id,action
55144,0.9280306420901778
55145,0.6716087871290974
55146,0.8329883342177071
55147,0.9150297521042374
55148,0.9634911126853652
55149,0.8790680827917772
55150,0.6410046222267052
55151,0.9935461242784251
55152,0.8319626784817036
55153,0.8215428505391449
55154,0.5411870052661724
55155,0.9232811970952985
55156,0.8438948737077188
55157,0.6469918869821137
55158,0.35753989902871836
55159,0.9776035282922507
55160,0.9691600933011434
55161,0.988961600282484
55162,0.982492860551966
55163,0.9791848018070599
55164,0.9697960163421715
55165,0.9523281559131028
55166,0.7822765664009964
55167,0.9244665221486785
55168,0.9326739066918631
55169,0.0747624080137987
55170,0.3884401242561269
55171,0.8796750252128805
55172,0.9220502958264936
55173,0.9807298244789602
55174,0.16665061268768713
55175,0.9249337886148341
55176,0.8777488336495738
55177,0.9393768235164544
55178,0.7542054034506641
55179,0.9383874128571082
55180,0.8253289038586319
55181,0.05051812198554934
55182,0.1773715430509869
55183,0.43297327909297123
55184,0.8501317663331294
55185,0.9752310564429703
55186,0.559164241608008
55187,0.5384582694089635
55188,0.9962053865557308
55189,0.2990759496473049
55190,0.7459263531322488
55191,0.7720769550886296
55192,0.2748409501027216
55193,0.9466278094606867
55194,0.8642578208214411
55195,0.9802428030841156
55196,0.8784963376534017
55197,0.6373354843763603
55198,0.9730966747336959
55199,0.41641892529025926
55200,0.9367593342337646
55201,0.24450230845273171
55202,0.512286832232069
55203,0.9856097461901043
55204,0.9794862608353282
55205,0.9431997025098994
55206,0.4393333576846386
55207,0.9717477344991929
55208,0.9282586050596605
55209,0.5186003973312713
55210,0.48714502971434037
55211,0.9208719721917518
55212,0.9573609995833388
55213,0.8377205413831669
55214,0.7483378476677706
55215,0.9601292036349902
55216,0.9504452887645819
55217,0.9639556122665496
55218,0.8875139106734159
55219,0.6824626445345138
55220,0.7064110398115512
55221,0.9706296130212209
55222,0.6284622232848288
55223,0.02143490934059111
55224,0.8692045625865623
55225,0.09324696606381602
55226,0.9031389327276519
55227,0.9528286939987001
55228,0.6887956390715614
55229,0.9746545612657737
55230,0.9940129830787304
55231,0.9764086308544042
55232,0.11488561170174974
55233,0.9107998806822366
55234,0.7117750281632567
55235,0.12978868722234488
55236,0.9711977393524677
55237,0.8412634925394299
55238,0.7075148451116523
55239,0.8440160824323206
55240,0.9787866064760694
55241,0.8268251968113146
55242,0.5176824265588148
55243,0.8943428139089046
55244,0.27725847129873166
55245,0.8130289503619279
55246,0.6369157875014678
55247,0.598042455839879
55248,0.9947914892692139
55249,0.9539352586379035
55250,0.9210117002337894
55251,0.18059646517487382
55252,0.9723507690215176
55253,0.7740462451059084
55254,0.524612022407397
55255,0.6198046990581986
55256,0.695422500045069
55257,0.9592226268674728
55258,0.9277391383929203
55259,0.9863394214267284
55260,0.9072268607681406
55261,0.953518286311676
55262,0.587799017592663
55263,0.5569205507033854
55264,0.15160189198204813
55265,0.9635688548497473
55266,0.9869526064472895
55267,0.14317607278179564
55268,0.6976069828489131
55269,0.9171036030287949
55270,0.9794862608353282
55271,0.9371695559574912
55272,0.6486673741314217
55273,0.9796418429953978
55274,0.9205792624746849
55275,0.43596050696775235
55276,0.9160420312169067
55277,0.9032566487072804
55278,0.9562298455196793
55279,0.8078209390699281
55280,0.19077670945780376
55281,0.9886425507514867
55282,0.6723991326224839
55283,0.18107000763830622
55284,0.9897023839057744
55285,0.9714027724205597
55286,0.7679566706220471
55287,0.7589867485165176
55288,0.9724013580941706
55289,0.9625352802139877
55290,0.2918628083918886
55291,0.9818500143745504
55292,0.9402026987753848
55293,0.7130205232161343
55294,0.23872875200169463
55295,0.8078725110872054
55296,0.7221775715730601
55297,0.9097817538231251
55298,0.8807759665879646
55299,0.9507560897988322
55300,0.5616106240346218
55301,0.8979543767244407
55302,0.9464942766711929
55303,0.8838288805378047
55304,0.9828049663109971
55305,0.8083736844294483
55306,0.6757833883444535
55307,0.9701676013467504
55308,0.7965243038248283
55309,0.7042283616014395
55310,0.9037340965254617
55311,0.4836495465853686
55312,0.9391375394201827
55313,0.985806080263305
55314,0.351250958180008
55315,0.9635968340684077
55316,0.6415374941168179
55317,0.45946822803420156
55318,0.8967263328498127
55319,0.9155461344904453
55320,0.062326605605290034
55321,0.5216351041958438
55322,0.04683950557874558
55323,0.8271396017470708
55324,0.9682550140458781
55325,0.9552675972591004
55326,0.1980562117950693
55327,0.8570523476567413
55328,0.7515876544363115
55329,0.8613702490303777
55330,0.9698499504271615
55331,0.8739445473648884
55332,0.723079346661449
55333,0.9628828729109625
55334,0.8249943147298442
55335,0.9912293403587944
55336,0.9716312206051728
55337,0.8334278146478878
55338,0.9501983632742764
55339,0.87555037524956
55340,0.31760104076964485
55341,0.9838495462145734
55342,0.8867149005222786
55343,0.9061199577750608
55344,0.9921663656106142
55345,0.5772199146897902
55346,0.9199756739596905
55347,0.9937510258842858
55348,0.9792061816943067
55349,0.8854016622981015
55350,0.9824453453004311
55351,0.9626644724532009
55352,0.9123104465262829
55353,0.9869209420319726
55354,0.025118158767986086
55355,0.8968229122183277
55356,0.8570072884956396
55357,0.9715402151102345
55358,0.5563882823104439
55359,0.9445119721300347
55360,0.6366774296498708
55361,0.9392207411066219
55362,0.9306754527748761
55363,0.9078444928702232
55364,0.8473819545016472
55365,0.8113449948125647
55366,0.8703679934954053
55367,0.9479790092643057
55368,0.5807311107385982
55369,0.8960405721972756
55370,0.9331038460957025
55371,0.512877653416757
55372,0.9681986593016362
55373,0.9889422402619407
55374,0.9118758258009565
55375,0.9875063179030489
55376,0.9841411144919787
55377,0.9883138505841822
55378,0.9061068698899843
55379,0.9142611363235905
55380,0.43892528324696134
55381,0.6033003645958545
55382,0.9324913596300265
55383,0.7842782120570249
55384,0.75594987742306
55385,0.97559070747196
55386,0.9774689634686272
55387,0.9515968270923714
55388,0.9667125636674692
55389,0.0703917489289851
55390,0.92925238751242345
55391,0.9577279991751542
55392,0.8161778083533258
55393,0.9361496514823547
55394,0.970440622918914
55395,0.9627895234429706
55396,0.9434116939078918
55397,0.926183139279087
55398,0.35042207395987807
55399,0.4454755817412289
55400,0.9555126770365502
55401,0.9525357354864862
55402,0.9842367987032421
55403,0.9814166420663437
55404,0.23334662220949232
55405,0.37813293042707724
55406,0.9216418598804439
55407,0.8434949589134385
55408,0.6594308590132001
55409,0.7188829361635529
55410,0.7229435695941024
55411,0.9616952135171352
55412,0.6430850325990043
55413,0.26011821932666235
55414,0.9038528103000587
55415,0.6159332715112901
55416,0.9895867822066091
55417,0.5060872482432034
55418,0.9867220768679626
55419,0.9359187998728774
55420,0.6502974500174264
55421,0.8467003142849371
55422,0.8308250042991857
55423,0.30433819392029454
55424,0.6529494657381519
55425,0.7842264900115002
55426,0.06564113458262513
55427,0.8297024771078353
55428,0.9318917417183299
55429,0.9682540595194938
55430,0.983637310135849
55431,0.8819403473219518
55432,0.3839239156732074
55433,0.5484541133071087
55434,0.9856128002195348
55435,0.9163844587483292
55436,0.7974568618866507
55437,0.9837218264624911
55438,0.505112944232367
55439,0.9854462478565155
55440,0.9577289318901224
55441,0.8158876826154928
55442,0.9786420648573573
55443,0.9482747747592579
55444,0.9604093609721546
55445,0.9662000122607379
55446,0.5774109839848599
55447,0.9856576725409102
55448,0.9345888426822734
55449,0.9619114420269222
55450,0.9908444968778466
55451,0.942258925851184
55452,0.8532041859342234
55453,0.01405381465352148
55454,0.8932440103648801
55455,0.5155279912953766
55456,0.8037261892770251
55457,0.9682244383317924
55458,0.8769945939145433
55459,0.6373231517586108
55460,0.6054838947410193
55461,0.8864386810068517
55462,0.764461771145472
55463,0.8104574573213222
55464,0.9851671838126776
55465,0.9876622026848189
55466,0.9736620883434611
55467,0.9847164152754225
55468,0.7507945261330476
55469,0.9665086616132476
55470,0.3467574822323872
55471,0.8878293440191202
55472,0.9365390970499736
55473,0.977333848787045
55474,0.9193031501031633
55475,0.9778950798124384
55476,0.9882627220065291
55477,0.9450604440087567
55478,0.8700894941693119
55479,0.8604211538019826
55480,0.7506361228847959
55481,0.9356687888015667
55482,0.9883156289933198
55483,0.09552175186641262
55484,0.9762519610482343
55485,0.5343649855750654
55486,0.6923062040960076
55487,0.837401764796614
55488,0.9440760813748231
55489,0.8941948455560886
55490,0.9668227088440365
55491,0.9512710865156061
55492,0.4456083492451412
55493,0.8310757620891579
55494,0.9967751628608794
55495,0.9424160940907943
55496,0.6403821864475988
55497,0.8863646082810627
55498,0.9686073963940244
55499,0.896064559506748
55500,0.9627403955698637
55501,0.8570532649194323
55502,0.9781166767997912
55503,0.9416514125288006
55504,0.9728745633866474
55505,0.8918058243460709
55506,0.9075042789399895
55507,0.8720195348361237
55508,0.9697463157419931
55509,0.9621901682078016
55510,0.9538547059376504
55511,0.9559804941072514
55512,0.9442330025141654
55513,0.89988888919332
55514,0.44701112013144007
55515,0.30072366316115534
55516,0.9684495666914646
55517,0.7414597554266021
55518,0.9875014459909194
55519,0.9853165908202779
55520,0.8980247303036205
55521,0.8123331208417081
55522,0.9309799696859034
55523,0.7006463750995978
55524,0.34079876033662987
55525,0.9844157408429028
55526,0.7994680339892298
55527,0.9785761072279803
55528,0.538560131821154
55529,0.9318269898914634
55530,0.9686452206055035
55531,0.987083653506846
55532,0.14180421110972022
55533,0.9684969653859666
55534,0.8647140115819834
55535,0.9587524528154352
55536,0.9516722199754917
55537,0.9881150232311712
55538,0.2568056251101922
55539,0.8481815037421967
55540,0.9577226581372121
55541,0.9830985071387615
55542,0.9855013793407104
55543,0.22691988740740576
55544,0.9478568770844802
55545,0.9735496314531773
55546,0.9584498760431744
55547,0.7053464602942031
55548,0.98702973477242
55549,0.7043578549709064
55550,0.7608760207150815
55551,0.7870531035527408
55552,0.5301697396258902
55553,0.6195807648423479
55554,0.5968364769120619
55555,0.7322763471661473
55556,0.8926380212191665
55557,0.9699421988249574
55558,0.11004938470511248
55559,0.9432040840902581
55560,0.8596796973428396
55561,0.9832887476914166
55562,0.864125453457963
55563,0.5680554974788792
55564,0.9518299862157976
55565,0.9469614800916025
55566,0.9774871673484782
55567,0.9852164025973938
55568,0.9639277835720578
55569,0.48979211386376253
55570,0.126004567710912
55571,0.940290540836282
55572,0.8408747597825093
55573,0.3892547030384373
55574,0.8830673473774109
55575,0.9676243502853076
55576,0.7879860424847321
55577,0.23058769886449262
55578,0.6101989170028667
55579,0.9861642231586276
55580,0.973050131799124
55581,0.9878097962659487
55582,0.9486455459885696
55583,0.9795303639648347
55584,0.696489447047179
55585,0.9732207521707109
55586,0.9862477373619457
55587,0.9940116612952064
55588,0.957994765011997
55589,0.9647383710681013
55590,0.7545893225076747
55591,0.955509744662649
55592,0.9881635410658459
55593,0.7315894309236808
55594,0.9344555441382224
55595,0.242253058858889
55596,0.9446212641176953
55597,0.9512306227082225
55598,0.6372101707647952
55599,0.7761397837627395
55600,0.9893222701509727
55601,0.8545507116364153
55602,0.923868091682274
55603,0.7796999820639262
55604,0.8518746509605246
55605,0.9960733057004831
55606,0.8185723712414728
55607,0.9842428448299243
55608,0.9304032351250415
55609,0.7767909777629034
55610,0.11631621065067047
55611,0.9792212526904542
55612,0.9775385113244959
55613,0.940543655607807
55614,0.6522481323811326
55615,0.988132655097106
55616,0.36729622889473207
55617,0.9558306395590976
55618,0.10439774966323305
55619,0.8330204853602101
55620,0.9362092912912594
55621,0.9850172910793369
55622,0.9893286766612541
55623,0.9737833031994395
55624,0.9712090141170776
55625,0.9894402411474533
55626,0.2250869263979369
55627,0.9734276575355485
55628,0.9345075088114069
55629,0.9823054181187232
55630,0.8536703897070782
55631,0.05003742267925832
55632,0.8936778155325328
55633,0.548662784744094
55634,0.9277162824966607
55635,0.8819522070800937
55636,0.9879079254200424
55637,0.9828539921621885
55638,0.9401618431983166
55639,0.6526791529476828
55640,0.6824439684024808
55641,0.9032647734562689
55642,0.9531370629930446
55643,0.9400229327204089
55644,0.9183134795512143
55645,0.9798463886805471
55646,0.8003374265906633
55647,0.7122755628540901
55648,0.8792142370582118
55649,0.3001205589505693
55650,0.9872532485531087
55651,0.9401684034804387
55652,0.9367512343610906
55653,0.9192738144557687
55654,0.9802978534134668
55655,0.5671107489491563
55656,0.34517004755139563
55657,0.9645732782648436
55658,0.8360660288804502
55659,0.9501873878523651
55660,0.9600891009557889
55661,0.9762744144584299
55662,0.8861660917767958
55663,0.9735393494572143
55664,0.9150695686600344
55665,0.9482260485685801
55666,0.14010863835081025
55667,0.9749265603285798
55668,0.5799248619701354
55669,0.8736440536754715
55670,0.9940534037947097
55671,0.9604713855117712
55672,0.9842089637704315
55673,0.8835762928052678
55674,0.8021720278488732
55675,0.97704917399923
55676,0.11694127627632568
55677,0.9807583544311506
55678,0.9843483448754097
55679,0.9732079336159917
55680,0.9858812289936569
55681,0.8709734683684928
55682,0.3648809551878999
55683,0.9177742003835186
55684,0.9851196734589696
55685,0.3189134137224772
55686,0.5631993279764381
55687,0.9568477995887006
55688,0.8969250257527615
55689,0.9909708964271737
55690,0.9714121775269643
55691,0.9217899500543523
55692,0.9824903745432181
55693,0.9100671011014159
55694,0.9403326674170911
55695,0.7011294468154419
55696,0.8077012612766152
55697,0.9352332362256192
55698,0.9847492630361824
55699,0.9793841985119425
55700,0.9715700622545191
55701,0.9689684213843284
55702,0.34367809879805694
55703,0.08794285722480503
55704,0.5471806548574555
55705,0.9370437653285211
55706,0.8372329054088162
55707,0.9752191204444874
55708,0.9785039755971716
55709,0.9817025597481881
55710,0.9835278718419515
55711,0.927602362200312
55712,0.9289499822482256
55713,0.6067567230937655
55714,0.9705510175986968
55715,0.9199574587348006
55716,0.915413524616322
55717,0.3620175196060087
55718,0.9451075593760592
55719,0.037406591953304716
55720,0.9606909552821118
55721,0.9705013934251508
55722,0.730057764189678
55723,0.8876750949341121
55724,0.9894727058753958
55725,0.9735267213930924
55726,0.9482664068641806
55727,0.9913311509635313
55728,0.938247326202853
55729,0.7429931509363126
55730,0.8991333888588704
55731,0.9313000573197384
55732,0.9116460717602366
55733,0.9806487025127038
55734,0.9873277619499938
55735,0.15986588150453981
55736,0.9554031156137417
55737,0.9914053774922561
55738,0.19335356717093138
55739,0.932905303335172
55740,0.838203070320753
55741,0.9554802498089505
55742,0.805000868651428
55743,0.9381552100585863
55744,0.729488512269228
55745,0.7113754031688132
55746,0.7813551991542732
55747,0.9958149626597287
55748,0.9865874534987923
55749,0.9459454210004893
55750,0.8231957748982404
55751,0.9316573943360965
55752,0.917555810674679
55753,0.9559285590901027
55754,0.9850880796493798
55755,0.9620144370702158
55756,0.93631216330042
55757,0.9671284100494875
55758,0.8410896560780853
55759,0.985844708796541
55760,0.7822657580002813
55761,0.4749063374310377
55762,0.9518200172138437
55763,0.9426557782289143
55764,0.7261997202320382
55765,0.972174336669937
55766,0.905569108649901
55767,0.9108281312384159
55768,0.016435198780640148
55769,0.9242614492624345
55770,0.9690203963148563
55771,0.8729973357558358
55772,0.9510864272621615
55773,0.92252673010669894
55774,0.10580753527193522
55775,0.7090393819397913
55776,0.613715813838328
55777,0.9593460993176156
55778,0.9902783628152306
55779,0.4026003529582095
55780,0.7797882025868439
55781,0.991632430238461
55782,0.9081001660384699
55783,0.831211076065667
55784,0.9036582125302479
55785,0.894780279769491
55786,0.26041090812457107
55787,0.9836187930239586
55788,0.9058351028826699
55789,0.7776484388920697
55790,0.9859532293108471
55791,0.8525381829315374
55792,0.6520486567805309
55793,0.7784464139924879
55794,0.9728806312339384
55795,0.9874049548166649
55796,0.9783799821579825
55797,0.7625590866518098
55798,0.20588053064482575
55799,0.9842673546873175
55800,0.7015547222602846
55801,0.9015934692974351
55802,0.800602210378709
55803,0.9474268805001196
55804,0.9699954883982789
55805,0.9668327651772464
55806,0.9859363053134155
55807,0.6754413790388328
55808,0.9847739258607997
55809,0.9783578669799861
55810,0.202978503671184
55811,0.9646396298957326
55812,0.745378235665522
55813,0.9207179463433108
55814,0.8571400566180627
55815,0.9431997025098994
55816,0.9389630744786097
55817,0.5736616991972948
55818,0.779527711592667
55819,0.5365085457999498
55820,0.9232054569484246
55821,0.7896528082109678
55822,0.9858344419031492
55823,0.9502541543234023
55824,0.9628568763807753
55825,0.2289705892657601
55826,0.9217037402147414
55827,0.9704654259659492
55828,0.9265751343502832
55829,0.36216332881175384
55830,0.39842998621243103
55831,0.4599009296639008
55832,0.6785316113856433
55833,0.39652633381517033
55834,0.9575440015857074
55835,0.8582986663166433
55836,0.0647244856599966
55837,0.6893047030859426
55838,0.3051202165600653
55839,0.700675021124625
55840,0.9803031847140348
55841,0.8346784842609507
55842,0.15690514603455694
55843,0.9487057893394927
55844,0.9684647455453488
55845,0.91168792601238835
55846,0.6722859782990303
55847,0.9409985507796733
55848,0.9492080665316914
55849,0.6735120934735402
55850,0.9813079232292753
55851,0.7725185001193385
55852,0.9830575675657016
55853,0.9723923016274812
55854,0.11840160130232166
55855,0.7149360090869521
55856,0.8739364102239999
55857,0.9491909437759987
55858,0.8489147763077843
55859,0.8734761192400805
55860,0.6967142608436879
55861,0.9849208412376891
55862,0.6437089085091829
55863,0.05608241300139922
55864,0.9904926665194368
55865,0.8230479790685397
55866,0.7638653023838597
55867,0.9843095827517676
55868,0.42103985033411023
55869,0.9708127165690872
55870,0.8657013017507125
55871,0.6249728602101332
55872,0.7429509983055121
55873,0.3315937691197548
55874,0.2705544366036906
55875,0.620399455036337
55876,0.9111636792686553
55877,0.9431495309575366
55878,0.9597472726279523
55879,0.9762850370291265
55880,0.8757077275565167
55881,0.8652942418985319
55882,0.2053874371892977
55883,0.8318141536093397
55884,0.9425438657138309
55885,0.10309189087603894
55886,0.8071062091109064
55887,0.8575463060563686
55888,0.9451490139155246
55889,0.6553038400746413
55890,0.9790074801939509
55891,0.9404464513987224
55892,0.9772798059896243
55893,0.08380465705072132
55894,0.9151753126307509
55895,0.8859127573251538
55896,0.996296406567113
55897,0.9482668705230654
55898,0.9057623583983646
55899,0.6469613918162749
55900,0.9732658782384362
55901,0.9839297092800615
55902,0.7985026646007316
55903,0.9929051568522906
55904,0.8176713310040457
55905,0.9524839324166889
55906,0.8807400268645523
55907,0.9783333502788496
55908,0.6847025469543435
55909,0.9009135243601707
55910,0.9689435663401763
55911,0.9644536487455002
55912,0.3648926880917145
55913,0.8458211177354479
55914,0.9787534592611534
55915,0.95193357512502
55916,0.9709965583501532
55917,0.9698187586201953
55918,0.625547730907143
55919,0.8869647081613911
55920,0.5980334338406276
55921,0.9879098431606135
55922,0.937042528024121
55923,0.9855424648089921
55924,0.8421555021269792
55925,0.9634862376774646
55926,0.9834176335159267
55927,0.826965241043633
55928,0.9648502125889207
55929,0.9803770936945284
55930,0.9743816295619084
55931,0.7723936879273148
55932,0.9311208574094403
55933,0.9882242402878629
55934,0.8792437828042234
55935,0.715166544069051
55936,0.98314218448216
55937,0.9706719206294857
55938,0.9573149547709858
55939,0.970558879529954
55940,0.6654937128081507
55941,0.976323901983166
55942,0.9402630000238195
55943,0.8683945414771636
55944,0.905694782073934
55945,0.9710001420852407
55946,0.9898103282043789
55947,0.9554092683581736
55948,0.9332212185300983
55949,0.8830656151502613
55950,0.9780329032516345
55951,0.976897970784407
55952,0.7196458825964884
55953,0.9832080289135755
55954,0.8362065170471649
55955,0.839437760379342
55956,0.1476775416853746
55957,0.9911159768776211
55958,0.21082504879626365
55959,0.9761512194962315
55960,0.953030216895305
55961,0.7437539293227017
55962,0.5343345936178268
55963,0.6806086776970923
55964,0.5272156524386729
55965,0.7032351006789952
55966,0.9483864593213044
55967,0.9618874391161569
55968,0.7816564266635606
55969,0.6446792964379885
55970,0.9617210226455498
55971,0.9251668418960882
55972,0.9234889734586847
55973,0.8050890257117997
55974,0.9425994112139727
55975,0.901718625348691
55976,0.2423672154848497
55977,0.9223352863637381
55978,0.9264858160639315
55979,0.4608450514464843
55980,0.7137021909640767
55981,0.897081175941854
55982,0.6934590584062423
55983,0.9644771567040272
55984,0.06549133841775705
55985,0.90751841176934
55986,0.922861320212091
55987,0.9816878202602819
55988,0.8516338960878553
55989,0.963739282286922
55990,0.9641475794561333
55991,0.9762919193860314
55992,0.6343742373711772
55993,0.6108261010666278
55994,0.9319759219365613
55995,0.942220844728494
55996,0.7915890974806742
55997,0.9658470439631534
55998,0.8996723191494795
55999,0.3003261205446897
56000,0.6403515762357309
56001,0.9371242429440986
56002,0.21001044022843188
56003,0.9499351160445937
56004,0.9511864969259649
56005,0.9762920916959381
56006,0.9541034783262416
56007,0.9331083683700966
56008,0.7361443301929566
56009,0.8312506569304633
56010,0.9127964607678993
56011,0.9887489636711964
56012,0.7998820952559871
56013,0.9782377918669953
56014,0.9821667866053659
56015,0.89139489529769
56016,0.964131171658742
56017,0.9307983056824997
56018,0.9464833397540612
56019,0.5253440257926344
56020,0.9563469104059058
56021,0.16650310938501414
56022,0.9120588529032895
56023,0.2632684387601346
56024,0.9664660034398916
56025,0.9608914846299184
56026,0.9922013747888848
56027,0.5132495504690393
56028,0.9610595871923904
56029,0.995426922580813
56030,0.9928352900456012
56031,0.9826915626233521
56032,0.6852160257806298
56033,0.6728786774821737
56034,0.6949640566614261
56035,0.9678884955269637
56036,0.9877891187762814
56037,0.8761874125890047
56038,0.9105167511024104
56039,0.712313641014702
56040,0.43007176136840275
56041,0.6651167868894711
56042,0.8105852620229198
56043,0.7448747410109335
56044,0.7914171766319041
56045,0.9698852254033604
56046,0.43802599827207944
56047,0.7804457703029298
56048,0.5342603871549784
56049,0.7995166676272477
56050,0.9666209734675623
56051,0.9530600580753366
56052,0.9840136772666545
56053,0.28478136098256285
56054,0.33629953803432594
56055,0.9159652740841421
56056,0.9898725173171938
56057,0.9306298936990296
56058,0.7451273579932747
56059,0.8936479586013172
56060,0.13267866595889516
56061,0.7812231146020643
56062,0.952377085766458
56063,0.6972136020204055
56064,0.6757872177667591
56065,0.9797298763892508
56066,0.4041774904666797
56067,0.8399183949155085
56068,0.6862171574740538
56069,0.8321628428689589
56070,0.8956659210731905
56071,0.7685750079549875
56072,0.9782941987290334
56073,0.6596679077740754
56074,0.9569786882090728
56075,0.9638101960311842
56076,0.9257052540461432
56077,0.2633607965026209
56078,0.7492237383158834
56079,0.40294163385793863
56080,0.9458726745448577
56081,0.9247619927034839
56082,0.791299487825494
56083,0.965625026448936
56084,0.9605316299774505
56085,0.9620334864589882
56086,0.9707588017462804
56087,0.8404053297976686
56088,0.91033407028601
56089,0.9336775861832964
56090,0.9794418228404123
56091,0.9755633149739317
56092,0.9554126265594419
56093,0.9093155557769952
56094,0.4382030476331278
56095,0.6340100286964346
56096,0.9384613820911752
56097,0.937737255493321
56098,0.983922509407055
56099,0.19012865673498003
56100,0.8757756351077638
56101,0.9652001388794103
56102,0.9900037805892328
56103,0.8902090832270552
56104,0.7663293798520623
56105,0.9779965668548956
56106,0.836510901608249
56107,0.3400558286101574
56108,0.9602861394603721
56109,0.9596594328395064
56110,0.4205456843900468
56111,0.8426860565265245
56112,0.9314820825723943
56113,0.8795870381971859
56114,0.835715359570321
56115,0.9168971141590109
56116,0.9223196318853373
56117,0.6130060684078771
56118,0.9528289979060948
56119,0.6226955550924608
56120,0.6892976586313563
56121,0.9881762379998394
56122,0.9643457229832644
56123,0.780507421247275
56124,0.8964607322227649
56125,0.06955001052677477
56126,0.7304614498016386
56127,0.6484959567245958
56128,0.9809756031905252
56129,0.9778315857552482
56130,0.9882552519395663
56131,0.9612991703149092
56132,0.9561705523453453
56133,0.9743472201973455
56134,0.9467927128108017
56135,0.9683249446312918
56136,0.8046367205868682
56137,0.9374071691497476
56138,0.9363933838950059
56139,0.9774466708432324
56140,0.5991068188933725
56141,0.9814793653400637
56142,0.4622847932504706
56143,0.9447921190108454
56144,0.9714989438628735
56145,0.9399741208229245
56146,0.17430225205953448
56147,0.9591061170928192
56148,0.9229915956539041
56149,0.9730001631379527
56150,0.867196878268723
56151,0.6691621138511997
56152,0.954821095308792
56153,0.4711982625621973
56154,0.7236253268846996
56155,0.7915398113435248
56156,0.5182051457976125
56157,0.910441308516095
56158,0.8065975016941097
56159,0.9894004548170836
56160,0.41974162922550134
56161,0.9656235183063457
56162,0.19312190549157096
56163,0.10600611954414868
56164,0.9796253623909021
56165,0.657097966681199
56166,0.9149986207445641
56167,0.8461920835878916
56168,0.7014221836471729
56169,0.9609768484589316
56170,0.9035643833030662
56171,0.9304796879241067
56172,0.5061022369118281
56173,0.9821542238189561
56174,0.8821300585560822
56175,0.03522644087108387
56176,0.45092913704002874
56177,0.9525116288128457
56178,0.2556598325183564
56179,0.8299238665601755
56180,0.63260434942456
56181,0.8727884017599773
56182,0.6071367420447524
56183,0.5443735899356169
56184,0.9316894994692756
56185,0.9595660440847953
56186,0.23726957841998408
56187,0.9407296788596106
56188,0.41770625341162293
56189,0.9751355543320995
56190,0.9224297662223064
56191,0.8875857689848107
56192,0.9966750818954785
56193,0.6315255924666032
56194,0.6927301868024723
56195,0.942693390735783
56196,0.936348544411236
56197,0.9071475676006212
56198,0.9504999973335942
56199,0.9808780408263499
56200,0.5583228134556839
56201,0.9372550122910618
56202,0.9574350618235825
56203,0.1397686243600227
56204,0.9878730962907863
56205,0.9632884453122237
56206,0.8991622530177611
56207,0.9531079221871838
56208,0.8648088229275545
56209,0.3273355356475084
56210,0.9608788411789074
56211,0.9683565545620655
56212,0.9957761397330821
56213,0.9667727254085949
56214,0.9541267409945405
56215,0.8526284350615636
56216,0.630672661735843
56217,0.7238209732365816
56218,0.966710241900452
56219,0.02294221087336092
56220,0.8428471848195053
56221,0.9813118063317885
56222,0.7356077580622417
56223,0.9473851124161327
56224,0.561874858499196
56225,0.9732637038862799
56226,0.8137343817189291
56227,0.9382283300137851
56228,0.870482463248541
56229,0.8516750218762636
56230,0.9653853310776823
56231,0.9391227602791057
56232,0.7008721167362393
56233,0.7653133514735286
56234,0.9463715890943089
56235,0.9855082222138144
56236,0.3402390094452674
56237,0.8641577885345532
56238,0.9123408360000801
56239,0.8644991193922525
56240,0.9443344156670694
56241,0.9772255008772794
56242,0.9891627092967823
56243,0.6531218305789471
56244,0.950187634026775
56245,0.9208107732406327
56246,0.9372240154938901
56247,0.9825257944284241
56248,0.3713167922500861
56249,0.07554941611299609
56250,0.9546575264474497
56251,0.9638033153498335
56252,0.958327835820952
56253,0.9115077762062755
56254,0.804146619629039
56255,0.92082199015760835
56256,0.5752355328904788
56257,0.9359392042403566
56258,0.9768932247355491
56259,0.5346505612076723
56260,0.023233515459313167
56261,0.8216383953240872
56262,0.9704101216691028
56263,0.9615372981346176
56264,0.42059435803265627
56265,0.5374320426207567
56266,0.9618665378650297
56267,0.41695610496617486
56268,0.889039603524794
56269,0.7980844430884636
56270,0.9751964671613368
56271,0.9780265937211604
56272,0.9883748619883931
56273,0.9144413208329778
56274,0.9714482844083886
56275,0.9704201973869169
56276,0.8592696926042311
56277,0.07232097390575067
56278,0.7115749383967063
56279,0.5449454417930091
56280,0.9794759611773413
56281,0.9832754070065333
56282,0.664189352485631
56283,0.9692075503212435
56284,0.7228282849318731
56285,0.8512285118437332
56286,0.8352140127374518
56287,0.9249923162444937
56288,0.9858110739985669
56289,0.8470003471563075
56290,0.983836701571041
56291,0.9190959747617566
56292,0.8602270120982993
56293,0.9906050881880544
56294,0.9597653237098334
56295,0.6806942126822862
56296,0.956325744589835
56297,0.8860948112352816
56298,0.06087793554507118
56299,0.4088734794149126
56300,0.940798479828348
56301,0.9525052990125181
56302,0.8914754358948406
56303,0.9799809462131283
56304,0.9445456001351019
56305,0.8687637268093631
56306,0.5381437009878687
56307,0.9616471162480288
56308,0.37544718290391876
56309,0.8411645244671774
56310,0.17699061764359175
56311,0.9091965349484125
56312,0.88381984444726
56313,0.9882832334153029
56314,0.9280817473916677
56315,0.6513014260983698
56316,0.9732193003736997
56317,0.5917327023983657
56318,0.9805549097338164
56319,0.8184166273614433
