id,action
40956,0.7223149325537467
40957,0.996225265541635
40958,0.10399478174670895
40959,0.3833647535028253
40960,0.9875466590306474
40961,0.9896441934643649
40962,0.9972938852805725
40963,0.14488081887365722
40964,0.9998235090003739
40965,0.9997977480144759
40966,0.9994557222772977
40967,0.9638841443317802
40968,0.9900479167601904
40969,0.9333312585704531
40970,0.9999336847156914
40971,0.9363676290223001
40972,0.5358312956341882
40973,0.9987927587227897
40974,0.24659588992233394
40975,0.1284613045143448
40976,0.9976201805747968
40977,0.5322191483089384
40978,0.9911259109151975
40979,0.9983536141724524
40980,0.9953041379039395
40981,0.9982274098578029
40982,0.9925143755467121
40983,0.9978053945685152
40984,0.9982196684061718
40985,0.23390606427230864
40986,0.9945118805090833
40987,0.9982294846581966
40988,0.9998733679417565
40989,0.9997794049833097
40990,0.9878056320765606
40991,0.9162173289319199
40992,0.9997292695088834
40993,0.9985329897188894
40994,0.9916425648071849
40995,0.9966949432924839
40996,0.9971258043933491
40997,0.972008618213477
40998,0.9419747281082477
40999,0.9997861033249462
41000,0.8980550563316375
41001,0.2956474198733394
41002,0.33493449478672344
41003,0.9880857973188718
41004,0.645273193719658
41005,0.7203205256790839
41006,0.9848997191004858
41007,0.9988476102351125
41008,0.9987956703094358
41009,0.06862640176827539
41010,0.9967999033009315
41011,0.9980601297620374
41012,0.29990661979874944
41013,0.9985018948635241
41014,0.9983202430154267
41015,0.8409683201737416
41016,0.98001696534677
41017,0.9681435355188954
41018,0.9698591926317741
41019,0.3840646559161527
41020,0.9774681346483111
41021,0.8614426366379685
41022,0.9729237736034895
41023,0.9956955347816066
41024,0.996798569375395
41025,0.9987579242557408
41026,0.14589737449922344
41027,0.9983773153160178
41028,0.998911276558342
41029,0.995746302823777
41030,0.9784791835165914
41031,0.01723662903968015
41032,0.9967363172076193
41033,0.6064436333488528
41034,0.9999142695457767
41035,0.9998203968580641
41036,0.8016203256179675
41037,0.9992796774340487
41038,0.9998336406565091
41039,0.9557761765094531
41040,0.9714102687596647
41041,0.9129807451036214
41042,0.9932896644978744
41043,0.9987983447843696
41044,0.9966958962990478
41045,0.9998175296118268
41046,0.9998501167908169
41047,0.9995031549639547
41048,0.047952409517933
41049,0.8192455704576725
41050,0.39248924323165973
41051,0.9889986766775574
41052,0.9995941649130421
41053,0.9993342447521201
41054,0.9617124772714327
41055,0.9588682221751319
41056,0.9934579652349843
41057,0.9952908931718527
41058,0.9966879038505233
41059,0.3271896685765935
41060,0.9989450473557911
41061,0.5217810784177291
41062,0.9944991684084199
41063,0.9997299179091593
41064,7.20511064655982e-4
41065,0.9894356680300642
41066,0.9714829325775218
41067,0.1809809515330223
41068,0.9972318496440457
41069,0.7517175763956953
41070,0.9973016144087041
41071,0.6027403576837921
41072,0.9962978762427935
41073,0.9815529978333158
41074,0.9976909843225201
41075,0.9725661585392721
41076,0.9576061368922972
41077,0.797066593161774
41078,0.9954899392981172
41079,0.9789637968542237
41080,0.6777921559575443
41081,0.766352667449765
41082,0.8977885009586032
41083,0.9957361791845297
41084,0.982284338866619
41085,0.9809784119420868
41086,0.9992581603494606
41087,0.4622169529430357
41088,0.9983807687412609
41089,0.9668618968962218
41090,0.9918516926965348
41091,0.9917864655144091
41092,0.9862636849969086
41093,0.9997320035822597
41094,0.9996524689285512
41095,0.9996097564892006
41096,0.9208091037900561
41097,0.9658664865373742
41098,0.3077639877301037
41099,0.20659170091543344
41100,0.9997416663071153
41101,0.6751304828551247
41102,0.6408693274227936
41103,0.9985859104089176
41104,0.9958430924608673
41105,0.9999462328750794
41106,0.09317827313293148
41107,0.996213957194719
41108,0.999810261394782
41109,0.9941584778617631
41110,0.9804721533651518
41111,0.9997068073980347
41112,0.971806662667283
41113,0.9132820597729718
41114,0.998824743167005
41115,0.992644451183652
41116,0.9969069638281196
41117,0.7386828347232887
41118,0.576591976974801
41119,0.9998070149407507
41120,0.6260948872173686
41121,0.41721686527944873
41122,0.9996878038018586
41123,0.9941480921859135
41124,0.9924061013143302
41125,0.9997846496914431
41126,0.2030914563895192
41127,0.9802882749890451
41128,0.9970627833256395
41129,0.9976700104093839
41130,0.9586489149131158
41131,0.9999522890356741
41132,0.7055010027175496
41133,0.9892167886966295
41134,0.9994394316886398
41135,0.9808092398139203
41136,0.9830563997595415
41137,0.8224471670463738
41138,0.33196701612597523
41139,0.9973203689029891
41140,0.9854545380184575
41141,0.8890581811659614
41142,0.9997896568966556
41143,0.2641415223810111
41144,0.9971602933842573
41145,0.863813636534663
41146,0.9520593177204506
41147,0.9685790923049029
41148,0.9287419682137688
41149,0.45630191730510333
41150,0.9997144329623632
41151,0.9996383176158773
41152,0.9935449114230832
41153,0.8740616810740774
41154,0.7033834495301231
41155,0.21551179968980638
41156,0.9982398212536218
41157,0.9897162012501942
41158,0.9940527941625634
41159,0.949883339309418
41160,0.9918198221607564
41161,0.9982584698610486
41162,0.9943759549119703
41163,0.6291888227011747
41164,0.9988675590673061
41165,0.7720231682656619
41166,0.994816342652593
41167,0.9954042653609467
41168,0.9974911431576213
41169,0.98886200901708865
41170,0.8554364138178473
41171,0.8355509497269153
41172,0.9676164901107367
41173,0.17445982132195081
41174,0.9956845901533962
41175,0.8512108497389322
41176,0.28669542455103786
41177,0.9990062191957702
41178,0.997021888755951
41179,0.9949451820062534
41180,0.9941856336664565
41181,0.9996769236821413
41182,0.9798343207428009
41183,0.9610108311660822
41184,0.14920731800100995
41185,0.9943197085220546
41186,0.9984782246487168
41187,0.9995280560910182
41188,0.8914892560959596
41189,0.8900981036303696
41190,0.8622263922209795
41191,0.33784432039361967
41192,0.996942036253653
41193,0.867259525640366
41194,0.999868472222886
41195,0.028839673455555492
41196,0.9716792971770473
41197,0.9785348230658173
41198,0.06611556957268017
41199,0.9994445836911453
41200,0.9990587705055134
41201,0.7863865923815684
41202,0.9558065969659607
41203,0.9955120852069657
41204,0.9949797951969603
41205,0.9977109196589492
41206,0.9932723898632106
41207,0.9609804182401299
41208,0.9947830627523926
41209,0.9550269467884013
41210,0.9825275348627279
41211,0.9979682206536301
41212,0.9969882268611446
41213,0.29342440545410386
41214,0.9890891321722002
41215,0.9993799845931918
41216,0.9962884152618064
41217,0.9998202748669742
41218,0.997962289269193
41219,0.9972478496786882
41220,0.7506915813427051
41221,0.7257922613561963
41222,0.9996535966487377
41223,0.9923007580217594
41224,0.9352760596735109
41225,0.9370652520305741
41226,0.9971959442646333
41227,0.9782850621927086
41228,0.6029865081790782
41229,0.9961675048387941
41230,0.9972774145335221
41231,0.9993090516393044
41232,0.9998369325831558
41233,0.03455514598804932
41234,0.9994306987221093
41235,0.8699080582653207
41236,0.7103248673379521
41237,0.713869606419413
41238,0.9932643842019433
41239,0.9991086582818179
41240,0.9999323448809656
41241,0.964569272429756
41242,0.9504233019031444
41243,0.8316918066816545
41244,0.9970731121639331
41245,0.5687060859329038
41246,0.8995114654228455
41247,0.9989988435511822
41248,0.9928720161607196
41249,0.9790255238077606
41250,0.9452673393818602
41251,0.9976341912254302
41252,1.6443371595786793e-4
41253,0.4917638733037608
41254,0.9987940815241519
41255,0.9053562095845102
41256,0.956914951410238
41257,0.5419864375814142
41258,0.9994733210709613
41259,0.9906386001562124
41260,0.9848244174926598
41261,0.99786511145428
41262,0.9985166343317049
41263,0.9997562128737559
41264,0.43725202807077657
41265,0.9793882608823189
41266,0.9977847624431379
41267,0.9990530834167012
41268,0.998358249607527
41269,0.9352355431116592
41270,0.9935865288485818
41271,0.9964984993403915
41272,0.9995643246961164
41273,0.847725044406154
41274,0.6913723876521228
41275,0.9897904001716401
41276,0.944114789731271
41277,0.9915982214711452
41278,0.9436792845798883
41279,0.7478016222392719
41280,0.998757912631103
41281,0.6448227256196392
41282,0.9943092794538408
41283,0.9971303779030875
41284,0.9998551100024169
41285,0.999803015926071
41286,0.9046299463550931
41287,0.9897438945115057
41288,0.8678011697686079
41289,0.9521839051202597
41290,0.999054612535055
41291,0.8880046318856241
41292,0.03343460393843589
41293,0.9823549935433011
41294,0.9973144066269581
41295,0.6272290010787804
41296,0.8268193064087286
41297,0.999312624856155
41298,0.999464508029175
41299,0.9999849014948503
41300,0.9948996842591032
41301,0.9969101281713203
41302,0.8110595137583874
41303,0.9951966407203655
41304,0.9877281301395284
41305,0.9669777115838664
41306,0.9866510537044674
41307,0.9983609998883104
41308,0.9961155281227775
41309,0.9984546325010522
41310,0.9943987148475805
41311,0.12979618406361026
41312,0.9995435552284326
41313,0.9671984465077753
41314,0.995257350962035
41315,0.9811711670594073
41316,0.9984271390863202
41317,0.9995428875924102
41318,0.997969882620465
41319,0.14695686867628333
41320,0.9999479798284423
41321,0.9406313151474347
41322,7.744812278138724e-4
41323,0.9966031536508426
41324,0.99991427601693
41325,0.9997440707997685
41326,0.9201636177899225
41327,0.9983509924321118
41328,0.9966631304897087
41329,0.9793791591900908
41330,0.9985318678347144
41331,0.983073436159233
41332,0.9970812363107866
41333,0.1890207322838826
41334,0.3255772174889391
41335,0.8250886919198289
41336,0.9953127942785475
41337,0.9214338634797642
41338,0.9995763856153096
41339,0.8839873823945081
41340,0.9768094737950982
41341,0.9996546447093599
41342,0.9485443004216765
41343,0.982514765980032
41344,0.9992787848488337
41345,0.9998752009055685
41346,0.9934444054796512
41347,0.9948269775271501
41348,0.9554378350075005
41349,0.9978019695624883
41350,0.9992982620156219
41351,0.930142196630181
41352,0.4856807016200761
41353,0.9857191188889672
41354,0.9215771832125433
41355,0.9979819695812748
41356,0.9997107369223961
41357,0.9966037210739813
41358,0.9965804700707331
41359,0.9419241632218145
41360,0.9997471557159275
41361,0.9812568781839051
41362,0.8765519229163939
41363,0.9962198079636916
41364,0.9931171569554996
41365,0.8230652674694605
41366,0.9976033059693324
41367,0.9669221660904933
41368,0.9996772339424269
41369,0.6456574047784921
41370,0.8886350776927899
41371,0.9965326338718306
41372,0.99874873221842
41373,0.9101293467411492
41374,0.9995837968350182
41375,0.9755430479963345
41376,0.9996027036630887
41377,0.5907839840813629
41378,0.9998638462674287
41379,0.17316110226582793
41380,0.9982300339428094
41381,0.995623818885342
41382,0.9995338503030428
41383,0.9899232439873143
41384,0.9796056938291462
41385,0.9902072259100642
41386,0.9987786367446548
41387,0.9640443185361173
41388,0.9466639901045946
41389,0.9949331337535803
41390,0.9989276089951961
41391,0.9996259584446456
41392,0.9996746341337006
41393,0.9792844543864092
41394,0.989991279853934
41395,0.9832837893389468
41396,0.999020183020636
41397,0.9937327282142601
41398,0.9067183507615427
41399,0.9990405198818851
41400,0.9991804508000045
41401,0.9902158665695174
41402,0.9955086586848988
41403,0.9994210012758534
41404,0.054583749971729656
41405,0.9908356162618293
41406,0.9995523308076987
41407,0.9986219328916304
41408,0.9993167058804149
41409,0.9994072164948685
41410,0.624074714720994
41411,0.9981966133880421
41412,0.9843072933732382
41413,0.9750188348988857
41414,0.6852424025979018
41415,0.9818840905415472
41416,0.9961469114367192
41417,0.9989494009767025
41418,0.9912886386007379
41419,0.9975772668732873
41420,0.9529962686963717
41421,0.8167557601903394
41422,0.9542919227326995
41423,0.9997086879485794
41424,0.9993475096050847
41425,0.9504563370220437
41426,0.9968451397632582
41427,0.3914892746428522
41428,0.9990506215110689
41429,0.9844035731712294
41430,0.859891498953235
41431,0.9999188333317228
41432,0.9125835225351582
41433,0.7902116383191866
41434,0.9795344252966252
41435,0.9879089202589745
41436,0.990507042906673
41437,0.6538371080721733
41438,0.7179515190547051
41439,0.9994907050644207
41440,0.9896875477099103
41441,0.9995050014137414
41442,0.9946087551126163
41443,0.9991749296384235
41444,0.581709478642809
41445,0.989188699864359
41446,0.3271398231521203
41447,0.7195341588459095
41448,0.801086886677054
41449,0.4988265403740745
41450,0.9994572155404147
41451,0.9924795104967764
41452,0.9921347372759955
41453,0.9775978809014354
41454,0.9951642856967179
41455,0.9999805472889534
41456,0.9966891387603054
41457,0.15081568931834344
41458,0.9975547842374473
41459,0.8391405491628259
41460,0.9906133335187659
41461,0.9566821651337718
41462,0.9951697389942407
41463,0.8571840168598305
41464,0.9965452711584246
41465,0.9658408394990593
41466,0.9911959851062192
41467,0.9997334569240925
41468,0.9807311985437746
41469,0.9993713262915376
41470,0.9990686870302251
41471,0.9779623268875975
41472,0.9959642565466581
41473,0.9945749997535555
41474,0.7314100046471537
41475,0.9999345631237582
41476,0.9808227167557437
41477,0.9987397034700535
41478,0.97519096193987
41479,0.9631294223539705
41480,0.9521737297336046
41481,0.9987429800102078
41482,0.9894251320223112
41483,0.04760002112010875
41484,0.9661383657661035
41485,0.9944513286471718
41486,0.9862536451218218
41487,0.9695432992784929
41488,0.9794562180851637
41489,0.9995308930513879
41490,0.9669459587382898
41491,0.9996263775969982
41492,0.9799488538160119
41493,0.9970474341948755
41494,0.9147265579395245
41495,0.9163199686114116
41496,0.8612029812412157
41497,0.9934230641882721
41498,0.9173978130093173
41499,0.9998397249056448
41500,0.9999464168229641
41501,0.988113474389395
41502,0.9968210778990348
41503,0.03654935426185402
41504,0.9983381484207396
41505,0.7080954491632467
41506,2.430878021263405e-4
41507,0.46618638619123764
41508,0.9965109385994535
41509,0.9990280158983983
41510,0.9996856149853505
41511,0.8261832158234876
41512,0.9995129952828127
41513,0.9989382184922168
41514,0.9964807279043381
41515,0.0022854748468668085
41516,0.9959448583451831
41517,0.904501301992984
41518,0.3572283456852433
41519,0.9850433530285483
41520,0.7561284247651916
41521,0.9933376852457912
41522,0.8370328027729298
41523,0.9997553411788089
41524,0.9901989621442018
41525,0.9980936849043847
41526,0.9901307794763428
41527,0.9884787137385449
41528,0.9622894211894227
41529,0.9998103764284354
41530,0.08090799583823494
41531,0.9508823241036185
41532,0.9849202458645365
41533,0.9871492857970577
41534,0.057915325798508
41535,0.9992625800291933
41536,0.8638697783998859
41537,0.9449959786911301
41538,0.6343027504022137
41539,0.9974247099228722
41540,0.33189311451312165
41541,0.9992453402882464
41542,0.9983959405772276
41543,0.9985099510171453
41544,0.9970999963270337
41545,0.8656734954115053
41546,0.9991285242765923
41547,0.9979909426127732
41548,0.9989735613771139
41549,0.9928177719416557
41550,0.9997839384841188
41551,0.9958247331711
41552,0.07038097057488513
41553,0.9997177338657799
41554,0.9976066812695513
41555,0.9980627827960741
41556,0.9989136262385645
41557,0.024079305522081595
41558,0.9999068341590194
41559,0.9643012732667091
41560,0.9753360827703533
41561,0.9898783948763575
41562,0.9883076781717766
41563,0.9269458256711592
41564,0.7740182141811717
41565,0.9958566226386321
41566,0.9996282401480885
41567,0.963044719080104
41568,0.9999543757243077
41569,0.9546315471376896
41570,0.995194419709274
41571,0.9998401281392221
41572,0.7252495049865509
41573,0.9995032086961035
41574,0.9932725292978568
41575,0.9951731475515971
41576,0.9534599945531267
41577,0.9903995077565119
41578,0.91962724323326
41579,0.988338157824889
41580,0.9907769970100656
41581,0.27533273327217733
41582,0.9960105933310467
41583,0.0011274788932612578
41584,0.996959239025466
41585,0.34797328395073057
41586,0.8235168124138977
41587,0.216500162342406
41588,0.061158315661046236
41589,0.9987289339633204
41590,0.9873906552899904
41591,0.9996295865346078
41592,0.8512397753476918
41593,0.9991735952731603
41594,0.0013435261911636243
41595,0.1387178021586779
41596,0.003291002455775849
41597,0.7449750720124375
41598,0.7264908601523504
41599,0.862852605176225
41600,0.05393268743093449
41601,0.5107762529222273
41602,0.996054852353112
41603,0.8477477841928002
41604,0.999512497372463
41605,0.9655077396358842
41606,0.9792566289178155
41607,0.9993452414151247
41608,0.9946870511448834
41609,0.9980272385526272
41610,0.9989052380211974
41611,0.9989477515285373
41612,0.9982653279732455
41613,0.9988313988816644
41614,0.08227106788491334
41615,0.9622502432427694
41616,0.15165556596712038
41617,0.8740127991603577
41618,0.012531444727535312
41619,0.9953462745252126
41620,0.9981810795265701
41621,0.9954888498056209
41622,0.009234021586149943
41623,0.9990897489267063
41624,0.9883699967839017
41625,0.8416489847534784
41626,0.9935374455017153
41627,0.9258503333599981
41628,0.9690034057360692
41629,0.9985532753819335
41630,0.6899743504617027
41631,0.025854509808037496
41632,0.9936638957494454
41633,0.13021168435010777
41634,0.9436153885138633
41635,0.9978705408285947
41636,0.31297869000324763
41637,0.9978821698517417
41638,0.9869162284694414
41639,0.8726083011985012
41640,0.9971985337300785
41641,0.997992071039174
41642,0.9954765654656191
41643,0.9993627198675077
41644,0.5940271787231899
41645,0.049185846199347516
41646,0.9950756960936082
41647,0.9998081300524229
41648,0.9956305213596616
41649,0.9994722289279703
41650,3.860900676245782e-4
41651,0.9990175483100705
41652,0.7712919435977135
41653,0.9918109854702596
41654,0.9137542214529232
41655,0.980143166832707
41656,0.9675557122268988
41657,0.07465361000397697
41658,0.9922926872752048
41659,0.9957680768417195
41660,0.09770513348716126
41661,0.0026714898106345863
41662,0.99784700246095
41663,0.7288444915041002
41664,0.7525192460733935
41665,0.9997203466232848
41666,0.6053332820690955
41667,0.9989311083488734
41668,0.7346354620938691
41669,0.18168429420981125
41670,0.9937873024305853
41671,0.9755357655759324
41672,0.9613318169058988
41673,0.9970699143710903
41674,0.9975378258347797
41675,0.9918198486226335
41676,0.38048287742457787
41677,0.9939498716201932
41678,0.9981220865962604
41679,0.920088210115379
41680,0.9967785990575332
41681,0.9979066889714371
41682,0.9982080694275768
41683,0.9998465464043899
41684,0.9544870375750198
41685,0.9945611451808404
41686,0.9994853401492747
41687,0.9923556137452185
41688,0.9981713944653945
41689,0.6767293095175
41690,0.9873537442017666
41691,0.9948866843753106
41692,0.987074734977362
41693,0.9926971678024155
41694,0.19824566981396094
41695,0.9985732079928057
41696,0.9912690366751635
41697,0.9972830687127662
41698,0.996609172525224
41699,0.992769987630126
41700,0.8549048921284607
41701,0.025357774140384315
41702,0.9978485956044558
41703,0.6619457742579778
41704,0.9963489345520321
41705,0.8997997036540485
41706,0.9994376751877563
41707,0.9960378666802993
41708,0.9734926792771608
41709,0.9679222067928469
41710,0.99360123696244
41711,0.032305140358078965
41712,0.9979990040549006
41713,0.20599913245825233
41714,0.9852017441611358
41715,0.9667709785607126
41716,0.005103200283139486
41717,0.919900076200966
41718,0.9939040249418778
41719,0.9997520978872189
41720,0.9924336616011965
41721,0.9991645609322807
41722,0.984314682297567
41723,0.9962326514654595
41724,0.9984075727237414
41725,0.9937614786695708
41726,0.9996578030431212
41727,0.800522180988959
41728,0.08940511758864446
41729,0.9928580261635828
41730,0.9427359840881648
41731,0.9984868530290668
41732,0.9997435436580389
41733,0.9965870431831504
41734,0.8541245917674409
41735,0.9999156618967322
41736,0.9955742509866558
41737,0.9988770166129397
41738,0.9995691219772871
41739,0.9953884849096242
41740,0.7110322809654251
41741,0.9889560372059353
41742,0.34258755391849893
41743,0.9990417709642209
41744,0.9995550359358422
41745,0.9953767124108327
41746,0.9955568261845772
41747,0.991633705746703
41748,0.9957818207520586
41749,0.017561890952296544
41750,0.9980791716975881
41751,0.9905183995628725
41752,0.5846051829368065
41753,0.9853048025491387
41754,0.9971897836685731
41755,0.9992106761964634
41756,0.9972295693187849
41757,0.857856224094593
41758,0.46763481228679504
41759,0.9880997888088491
41760,0.9998616468825565
41761,0.9976482395061462
41762,0.9983973139213237
41763,0.99562932723066
41764,0.9496838228276702
41765,0.8207590223020167
41766,0.9991990836011373
41767,0.7874148307342496
41768,0.9998340600981488
41769,0.9940448637795034
41770,0.9737215351584385
41771,0.987601783078729
41772,0.9995406801847345
41773,0.6570043839589859
41774,0.9976911686752253
41775,0.9991910261955843
41776,0.9981977252274714
41777,0.9725146905461347
41778,0.9900243297909637
41779,0.017442540014502628
41780,0.9702095388115647
41781,0.855024674172711
41782,0.9958421223001126
41783,0.999297070058325
41784,0.9143469978795451
41785,0.8812710120845452
41786,0.9616642680055413
41787,0.03142312328945329
41788,0.918050050529997
41789,0.9994888940502062
41790,0.9998721729612936
41791,0.9891284471613875
41792,0.9997207324482059
41793,0.8961515730855013
41794,0.9984534883700379
41795,0.9999066932242436
41796,0.9835013314997152
41797,0.9843492022741364
41798,0.8749720064433151
41799,0.999775458278317
41800,0.9996934893761209
41801,0.9938073487795686
41802,0.9969963027810077
41803,0.9461799621777379
41804,0.9938913370528948
41805,0.9996987722445307
41806,0.9174290408169039
41807,0.76824523663336
41808,0.6816297066630916
41809,0.6898604341557669
41810,0.9816616107530661
41811,0.9998959723519116
41812,0.9993913472120602
41813,0.9987553301390668
41814,0.9997718479727546
41815,0.9971515257055386
41816,0.9935927938199296
41817,0.9984980480552882
41818,0.9999912336195309
41819,0.9999789256130951
41820,0.9688914481633732
41821,0.9963412961715297
41822,0.8804256164805262
41823,0.9993716212581275
41824,0.9885408118405421
41825,0.9996955144642677
41826,0.9997434694437516
41827,0.6811860677666367
41828,0.9879451346215572
41829,0.9974449660879506
41830,0.9907365030537439
41831,0.8079279272079191
41832,0.9560705620931385
41833,0.9982798208772257
41834,0.9993597791315582
41835,0.9991572631023399
41836,0.9995526535234002
41837,0.9972007114438595
41838,0.9848556550699569
41839,0.034506432453882296
41840,0.9983233503520897
41841,8.042028254988676e-4
41842,0.9956707574102086
41843,0.7049121305610347
41844,0.998805755016294
41845,0.994225901912095
41846,0.7279835743263019
41847,0.997366243158387
41848,0.9997543467717727
41849,0.9951737241994576
41850,0.9987475835925874
41851,0.9981830038018402
41852,0.9977753591363921
41853,0.9945211091014737
41854,0.7741255611425765
41855,0.11828365403691243
41856,0.010908867365428732
41857,0.48572073955506
41858,0.7600381325097237
41859,0.01964663325343252
41860,0.9543656535700342
41861,0.9893745356047385
41862,0.9999071875973453
41863,0.9943133759611441
41864,0.99559801445848
41865,0.999981997246375
41866,0.9898942582419646
41867,0.8922721139739472
41868,0.9999231548085361
41869,0.9584077190611991
41870,0.7373794165865379
41871,0.9949194256481769
41872,0.9884214022339977
41873,0.39214551880514403
41874,0.9176059399456781
41875,0.9221649319932899
41876,0.9576061368922972
41877,0.8073615024346928
41878,0.9998767866821532
41879,0.8240775447611368
41880,0.9546539751735736
41881,0.17168592817870587
41882,0.9806663224618288
41883,0.9981911957974854
41884,0.9645955436775955
41885,0.9978722429691078
41886,0.9989684358633244
41887,0.9923189115667203
41888,0.9999054604925001
41889,0.9924431748591894
41890,0.023185465581427533
41891,0.9996517795897744
41892,0.0882131265807905
41893,0.9997147471772329
41894,0.9998884697473245
41895,0.3411167645903359
41896,0.17690602155227764
41897,0.6493039073079822
41898,0.9957230853111327
41899,0.8360461442211268
41900,0.3714987072197952
41901,0.9992164000516119
41902,0.9995333332658775
41903,0.9749315816605131
41904,0.636247976812295
41905,0.9987672275699497
41906,0.9820173964312942
41907,0.9956931995907929
41908,0.8982685737538832
41909,0.8948292184211681
41910,0.9594672817690183
41911,0.9982844511217939
41912,0.9983697691839342
41913,0.9660579929948915
41914,0.9996979934032111
41915,0.6880747586291528
41916,0.9691422718969188
41917,0.9999238621159217
41918,0.9760857803639968
41919,0.9948674275215341
41920,0.9998694709668672
41921,0.7783193555165001
41922,0.9991531711400616
41923,0.9995626375220963
41924,0.997546365502372
41925,0.9897161875782287
41926,0.9997958526326148
41927,0.04942355498964779
41928,0.35139323040066417
41929,0.9994669458344716
41930,0.9188857989435655
41931,0.17251384504593004
41932,0.999453797908919
41933,0.99988395140094
41934,0.9910492671327568
41935,0.9998221133147653
41936,0.9992959338415368
41937,0.9997468155591909
41938,0.9740056383747681
41939,0.02703531939557413
41940,0.9716466150299845
41941,0.9998321305467618
41942,0.9227347834874349
41943,0.022832989348084642
41944,0.9977467371870485
41945,0.9984127872820857
41946,0.39122576446010654
41947,0.9971919640984669
41948,0.08464259523379325
41949,0.9999078514660403
41950,0.9997208229039782
41951,0.9981793243221884
41952,0.9956044996934982
41953,0.9974077995614191
41954,0.9992476669061047
41955,0.48076717529374124
41956,0.33142448080217435
41957,0.5486605600867961
41958,0.6631801499143702
41959,0.03773363198816737
41960,0.9991695496006752
41961,0.303331150288337
41962,0.9992314956995543
41963,0.9997334758931254
41964,0.9980662505144765
41965,0.9974756927081069
41966,0.9877169626418612
41967,0.8077415937626617
41968,0.9978341298426738
41969,0.999809136026037
41970,0.9867982318045739
41971,0.9424507966945942
41972,0.9966133688340089
41973,0.5047721823680502
41974,0.9999256542384656
41975,0.9909077402358483
41976,0.9126913780948865
41977,0.8315048510480031
41978,0.9748738173030702
41979,0.18744660459083207
41980,0.2591909022419292
41981,0.9979042466122674
41982,0.41628492866204286
41983,0.9984368413292535
41984,0.8232257193356375
41985,0.8868139951843306
41986,0.9770601305978817
41987,0.9995156361258092
41988,0.9413190223902738
41989,0.9994739340121367
41990,0.9859879870092841
41991,0.9980606646424087
41992,0.9998142398995019
41993,0.7922449630842111
41994,0.9997694328206459
41995,0.955416223020966
41996,0.07872535629356281
41997,0.9997451154941732
41998,0.6005230058182769
41999,0.9911534036884476
42000,0.9713295542461929
42001,0.9946585154083357
42002,0.9994513219503067
42003,0.9943983062022753
42004,0.9886639480083141
42005,0.23992813354115758
42006,0.9998509963462614
42007,0.9926797549455146
42008,0.9997321987075676
42009,0.9949179916436957
42010,0.9733107821996655
42011,0.9996747689332227
42012,0.9937999099370609
42013,0.7713534740680661
42014,0.14232902936348413
42015,0.807359165544427
42016,0.9959255672693514
42017,0.9956310871912369
42018,0.9969975994720524
42019,0.9973750739166015
42020,0.9923256455989248
42021,0.8769975346145338
42022,0.3067236533063491
42023,0.8503314921537127
42024,0.9993296438827348
42025,0.9576999970646928
42026,0.9903729156196428
42027,0.9999897488445497
42028,0.9906735969869686
42029,0.9999682922135867
42030,0.9411336269188196
42031,0.9714426425367888
42032,0.9955273263211686
42033,0.9932182600412556
42034,0.9369457122833198
42035,0.9963976021244239
42036,0.743737989926771
42037,0.9933119689939919
42038,0.9997394615710014
42039,0.9978434282892548
42040,0.944478747892505
42041,0.9870445054416728
42042,0.9261764688910263
42043,0.7151146630450931
42044,0.9974912927208935
42045,0.6807244232026612
42046,0.9944869453342935
42047,0.9999512895142633
42048,0.9957958551578062
42049,0.9988076756186651
42050,0.9968615425206929
42051,0.9870595419641138
42052,0.04269886024112801
42053,0.9531339440476975
42054,0.9998297159372896
42055,0.999887652529713
42056,0.4527769844230334
42057,0.9979310290224996
42058,0.9594744298446803
42059,0.6791358785110378
42060,0.9920121867439915
42061,4.282794091292619e-4
42062,0.5459490954718174
42063,0.9674850948225765
42064,0.6604458174538417
42065,0.9998703768923055
42066,0.9157492110934004
42067,0.9588011142862142
42068,0.9782526588724074
42069,0.9870624843143873
42070,0.9995893608711394
42071,0.9329937823706131
42072,0.9933970292649251
42073,0.9943816115515142
42074,0.9906328691437485
42075,0.997448259694254
42076,0.9795724089177603
42077,0.4374824467000515
42078,0.9996980703701348
42079,0.982126700187811
42080,0.9977131078336289
42081,0.9904314044313751
42082,0.40581566264659436
42083,0.9998684987353397
42084,0.998902237442172
42085,0.8534508475582794
42086,0.9985087200769545
42087,0.9991602196375764
42088,2.1684380168285333e-4
42089,0.8702705081822397
42090,0.9993055085610988
42091,0.426124825118811
42092,0.9967841446325532
42093,0.9529015266716861
42094,0.9861687544081285
42095,0.04467637544658343
42096,0.7463670200143557
42097,0.9996717492869355
42098,0.9979551533099218
42099,0.9722839691126318
42100,0.4544394084707886
42101,0.9775479549811301
42102,0.9980942678635785
42103,0.9968999288939046
42104,0.8296672701189391
42105,0.23665046923945762
42106,0.9107736036605246
42107,0.775445629758541
42108,0.9470143117211848
42109,0.9895198283362543
42110,0.46630400751224377
42111,0.9654377240263275
42112,0.08721619200531827
42113,0.019169532835175862
42114,0.1125784531262004
42115,0.9992014075884801
42116,0.995312405800523
42117,0.9998578720250698
42118,0.9938872344609571
42119,0.9863670276720184
42120,0.9692518584151849
42121,0.9974237843263508
42122,0.4542051669345784
42123,0.9806296793407863
42124,0.9994260869528059
42125,0.8335761113197169
42126,0.9392702990421979
42127,0.970972334470666
42128,0.9388561689582201
