id,action
50095,0.9928477853518056
50096,0.9982049404274018
50097,0.9985973308944198
50098,0.9865711066687014
50099,0.990446987507594
50100,0.9931351667863418
50101,0.9940107343506309
50102,0.8047004400945007
50103,0.9971986222135352
50104,0.997200286338153
50105,0.9997039927660214
50106,0.9992468426302966
50107,0.9976292975234808
50108,0.9995986289685437
50109,0.9882246086934586
50110,0.9960501064696883
50111,0.9952314383604473
50112,0.9985647143340115
50113,0.9949891340609226
50114,0.9981348122791491
50115,0.9652317081696654
50116,0.9862531810356693
50117,0.9447021893342381
50118,0.9993222239902955
50119,0.9956601455553481
50120,0.9998919799245554
50121,0.9997700763631656
50122,0.9775367311233127
50123,0.9963557992595533
50124,0.9946279257453007
50125,0.9903880732425614
50126,0.9977316880030693
50127,0.9988218605738929
50128,0.5859633596361808
50129,0.9934374880181683
50130,0.9756656462098867
50131,0.9975314970305832
50132,0.9944386642425138
50133,0.997317273278807
50134,0.9587968556483432
50135,0.7638975569445404
50136,0.9991111067439791
50137,0.9993706568771608
50138,0.9986714215987909
50139,0.9806726522359648
50140,0.9779612515753767
50141,0.9947463900804875
50142,0.9851213535814007
50143,0.5850888537159434
50144,0.9997930434782609
50145,0.99329540030793
50146,0.9873754091202691
50147,0.9921097429007504
50148,0.9990685583074153
50149,0.984297235222453
50150,0.9973260783962585
50151,0.9544769163420483
50152,0.999393115168716
50153,0.9996093925412244
50154,0.9982943757998446
50155,0.9989750171935862
50156,0.9954286403820921
50157,0.9994081694070626
50158,0.9295301747246719
50159,0.9655964201646235
50160,0.9999255319148936
50161,0.9923198832254144
50162,0.9896070459713787
50163,0.9959091391441157
50164,0.9211207847145295
50165,0.9995231879778939
50166,0.9913643610868369
50167,0.8806603369125605
50168,0.9887829393843316
50169,0.9938278523454773
50170,0.9986493355900345
50171,0.9897968747643813
50172,0.9994210402798627
50173,0.9961614487977896
50174,0.9987194725609941
50175,0.9961620125591621
50176,0.9650619039939989
50177,0.9943822289013884
50178,0.9989394302861915
50179,0.9980764429524844
50180,0.9923715236303347
50181,0.9998323444618648
50182,0.9962980711317247
50183,0.9950607797734563
50184,0.998379556553635
50185,0.9926523864625859
50186,0.9981413725230321
50187,0.9829201154655028
50188,0.901299641663588
50189,0.5890676253755011
50190,0.9984603121762502
50191,0.9210565888256453
50192,0.9951425027981604
50193,0.9901453107726815
50194,0.9878250814181806
50195,0.961848419032702
50196,0.9943225349980992
50197,0.9595109808571228
50198,0.9358555671005451
50199,0.7399840635018379
50200,0.9987493207976144
50201,0.9957775680842345
50202,0.9984296926131742
50203,0.9963540743121932
50204,0.9978479889164422
50205,0.9882100182880221
50206,0.9184575937650246
50207,0.9992851488516297
50208,0.9987382900397884
50209,0.9808623575402919
50210,0.9977755983133988
50211,0.9964314044650581
50212,0.9996542448330683
50213,0.9854774165250588
50214,0.9291074265795513
50215,0.14108509115375417
50216,0.9887231480128298
50217,0.9991367256103015
50218,0.9984670816790221
50219,0.9969186592765852
50220,0.877759195480137
50221,0.8897352696903503
50222,0.9942737340297428
50223,0.9978486266179377
50224,0.9699808168991323
50225,0.433086333183506
50226,0.9944097363845543
50227,0.9968959809877569
50228,0.9999566042247908
50229,0.9821416148000769
50230,0.9991773523962076
50231,0.9844610908746307
50232,1
50233,0.986276659570569
50234,0.6616652265596532
50235,0.9994380952380953
50236,0.9354655099716747
50237,0.9981729370599762
50238,0.9109586926532435
50239,0.9993386089809005
50240,0.9813215190379888
50241,0.99993128013928
50242,0.931410209956876
50243,0.968146334208427
50244,0.9866267460580641
50245,0.9942503114363871
50246,0.9920676958150016
50247,0.9930504507505504
50248,0.9985250665863538
50249,0.9942391811505522
50250,0.9951229442956114
50251,0.9974767333904639
50252,0.932012482994535
50253,0.9523352498263076
50254,0.9872134948296742
50255,0.993299345134203
50256,0.9827114968869844
50257,0.9968043664549107
50258,0.9965387425526886
50259,1
50260,0.9970294873553753
50261,0.999377533237685
50262,0.9103775053848163
50263,0.994364766676343
50264,0.9795108285098625
50265,0.99469437312359
50266,0.9943593459618075
50267,0.9983635403504759
50268,0.9495777210268397
50269,0.6822064973283491
50270,0.9992943339469176
50271,0.99995998179084
50272,0.8234282764372801
50273,0.9933049628074505
50274,0.9760358610361202
50275,0.9999682717840255
50276,0.9988633860689415
50277,0.9964965493677784
50278,0.9681139092517645
50279,0.9949044540741987
50280,0.9898582989292918
50281,0.9996748730300962
50282,0.19563801077737417
50283,0.6084360732923618
50284,0.9569937523951274
50285,0.9976147625254213
50286,0.9989134253775356
50287,0.9838136324068296
50288,0.9994364488569052
50289,0.995183810813272
50290,0.9599639261703844
50291,0.9935773392034787
50292,0.9987163543285067
50293,0.9980961398870879
50294,0.9966795873246905
50295,0.9996349220829749
50296,0.986399802266691
50297,0.9960092605523707
50298,0.9527756339213916
50299,0.983658227760975
50300,0.9972503163396602
50301,0.9990266108372763
50302,0.9993332951468696
50303,0.9884870447579185
50304,0.9981366921417076
50305,0.9966498251761436
50306,0.40397003307508544
50307,0.9871185288992778
50308,0.9317109505647432
50309,0.999469939306569
50310,0.9830093152064964
50311,0.9978947614487204
50312,0.9999237348538844
50313,0.9921949660199803
50314,0.9951316050815758
50315,0.8940708297307036
50316,0.9987759339760149
50317,0.9994502923976609
50318,0.9987744002770682
50319,0.9944499262504786
50320,0.6175000632707223
50321,1
50322,0.9962619287207648
50323,0.9343488758032481
50324,0.9978285252750984
50325,0.9989516585282904
50326,0.9837880180012867
50327,0.8134764288445522
50328,0.6694579960220709
50329,0.9991781766610284
50330,0.9962353553146331
50331,0.9986101985528265
50332,0.988581643226111
50333,0.9972398153128208
50334,0.9778982489701168
50335,0.9958488910500881
50336,0.9966841914746014
50337,0.999418546640481
50338,0.8779591954801369
50339,0.998883322274053
50340,0.9995144969629277
50341,0.62724153999727
50342,0.9994245380123923
50343,0.9967009091570933
50344,0.9937700023516637
50345,0.9991725028296549
50346,0.9637586734508341
50347,0.9048906706209868
50348,0.9997760127390336
50349,0.8484982846738214
50350,0.9904397836991575
50351,0.95516649849119994
50352,0.9999255319148936
50353,0.9980746574892
50354,0.947694938162565
50355,0.9948232086728467
50356,0.9996418174060037
50357,0.8796661437507713
50358,0.9993816999907807
50359,0.9644860616531512
50360,0.8486593097578717
50361,0.698267697274828
50362,0.9942379213647895
50363,0.48595978479815694
50364,0.7466582147079496
50365,0.7189763867230802
50366,0.9878262863601236
50367,0.9996601307189542
50368,0.9999798994974874
50369,0.9991553685218271
50370,0.9989059140319161
50371,0.9928906351990467
50372,0.9856033096357121
50373,0.9972974866471425
50374,0.9920856622967104
50375,0.9921513133473542
50376,0.9990367827575944
50377,0.9972878375107563
50378,0.9829730108649106
50379,0.981635791539858
50380,0.9997978124904493
50381,0.9102400349474915
50382,0.8871853033391213
50383,0.9912858700765375
50384,0.9831898241280672
50385,0.9987771631417158
50386,0.9846872621720469
50387,0.9928386666249086
50388,0.9672580270398256
50389,0.9829026005045984
50390,0.9983724300376354
50391,0.9954151069151551
50392,0.9998581272575716
50393,0.944952369893688
50394,0.7198537077023217
50395,0.997762409687341
50396,0.9973602184747794
50397,0.9688262020565392
50398,0.9008592405981013
50399,0.9957647753645936
50400,0.9954801386438905
50401,0.979599683073821
50402,0.9983845646973516
50403,0.9992081694070626
50404,0.9996458405648524
50405,0.9947197222954124
50406,0.9993828478194292
50407,0.9990661724115968
50408,0.9797536651940584
50409,0.9067358031446827
50410,0.980824417154728
50411,0.9624210975112967
50412,0.9995622159026577
50413,0.9965237391737226
50414,0.22411076789486478
50415,0.9882531202459208
50416,0.998306686997116
50417,0.9990876260370726
50418,0.9784891026840141
50419,0.9973489282014787
50420,0.9989375939849624
50421,0.9840605877868802
50422,0.9724946836261791
50423,0.9884538966027442
50424,0.9911683393501711
50425,0.9388507921209929
50426,0.9893343059601254
50427,0.9966304937101239
50428,0.9306162233328596
50429,0.9849197215258841
50430,0.9983247501685166
50431,0.9995043796074873
50432,0.9973913452829704
50433,0.9338102113560475
50434,0.9976724246780881
50435,0.9920399092466252
50436,0.9897524026949933
50437,0.9939748442784804
50438,0.9889630552786662
50439,0.9937568268361974
50440,0.9965432765611039
50441,0.9979249899348182
50442,0.9551970124041342
50443,0.9555771019255406
50444,0.9987362114680909
50445,0.8954822716723793
50446,0.9994110486491049
50447,0.982826632106499
50448,0.9943748794424448
50449,0.998688221958596
50450,0.997250366151396
50451,0.9904189874955722
50452,0.9994739974937342
50453,0.9945727922384572
50454,0.6934249881324557
50455,0.9931303862904588
50456,0.9996363636363637
50457,0.9968725095022485
50458,0.9955312697905199
50459,0.9998646669338733
50460,0.9109889216005532
50461,0.9914120725286523
50462,0.9941849291188846
50463,0.9980759596390157
50464,0.980605154547726
50465,0.9971615725717139
50466,0.8880420403466427
50467,0.9757744550428172
50468,0.9998440053901937
50469,0.8689306868315674
50470,0.9988996032589865
50471,0.99579431106241
50472,0.9982070913305016
50473,0.9999266055045872
50474,0.9989818964966715
50475,0.9423523243158831
50476,0.9951045335434054
50477,0.9916009866851447
50478,0.9987527544116255
50479,0.9983278388278388
50480,0.995519182785343
50481,0.9996975436065081
50482,0.9760904755079607
50483,0.9647773348283862
50484,0.9958477649254096
50485,0.9657280353117575
50486,0.9879825971962286
50487,0.9840326704086733
50488,0.9999334457375997
50489,0.9541805937254217
50490,0.997820623753849
50491,0.9905388516882421
50492,0.940136479141605
50493,0.9981880320093811
50494,0.9911338269467517
50495,0.5557818641600428
50496,0.9971493206814936
50497,0.9930343587294468
50498,0.9985719353982069
50499,0.9998581272575716
50500,0.5795927463834588
50501,0.9992579558105451
50502,0.7676559023071657
50503,0.9748573046480056
50504,0.9821696075790939
50505,0.9199162892869173
50506,0.997730453634519
50507,0.9565499194852297
50508,0.9960198470005855
50509,0.9656362938669011
50510,0.9736316432265257
50511,0.9990429975481954
50512,0.9968229017927152
50513,0.892072078302549
50514,0.9975609905765688
50515,0.9009182055195981
50516,0.9926915416274303
50517,0.9980992104248518
50518,0.9947447107856551
50519,0.9324350142287596
50520,0.9924332183448203
50521,0.9066909337306774
50522,0.8498366849233564
50523,0.997369738257201
50524,0.89256792924615
50525,0.9880153357309327
50526,0.9707003957056034
50527,0.9450018848594935
50528,0.9806288231969056
50529,0.99731146463796
50530,0.9945616729638403
50531,0.9997805290802572
50532,0.9964402196150257
50533,0.9966146031671266
50534,0.9950954046476747
50535,0.9935768578131537
50536,0.6997815699762633
50537,0.9893053925604831
50538,0.9997904015205512
50539,0.8871058401003322
50540,0.9996601307189542
50541,0.9854643166568828
50542,0.999150292397661
50543,0.9988867753074365
50544,0.9157728909980724
50545,0.9992514344286866
50546,0.9969960900119875
50547,0.9931776609548691
50548,0.9919020796203093
50549,0.9182315222626523
50550,0.9995971145089119
50551,0.9971699747451315
50552,0.9996834559025748
50553,0.965587526804684
50554,0.9574323847183223
50555,0.9992665213713484
50556,0.9989936963746257
50557,0.9996578631641446
50558,0.9976988343063322
50559,0.7994886462804847
50560,0.9926762266058468
50561,0.8369954463329671
50562,0.8590660209054077
50563,0.9549179425658705
50564,0.9965745963100504
50565,0.9880349368444674
50566,0.9982943757998446
50567,0.998568141121198
50568,0.9942167958859004
50569,0.999185124577567
50570,0.995803207586155
50571,0.9991023556025164
50572,0.9998823529411764
50573,0.998625458024897
50574,0.944900471946475
50575,0.9747420454381237
50576,0.9624431715600501
50577,0.998203911162632
50578,0.9999731356659933
50579,0.9995427381181602
50580,0.9915573597940178
50581,0.997033395989975
50582,0.8003980263441205
50583,0.9977073430438363
50584,0.9929659393509163
50585,0.9645806589000624
50586,0.9994698094812602
50587,0.8887148039352644
50588,0.9976967099741562
50589,0.8705763929532547
50590,0.9980841121210646
50591,0.9998091667907302
50592,0.9848267712627851
50593,0.9972425755574229
50594,0.9867208851512592
50595,0.9933822562549901
50596,0.9937906216318843
50597,0.9197042273070123
50598,0.953715149863421
50599,0.9863084389955049
50600,0.7649077561109158
50601,0.9994262718217607
50602,0.9851252559039397
50603,0.9982943757998446
50604,0.9923932449286611
50605,0.9937516649444251
50606,0.9967901860071161
50607,0.9938035309232138
50608,0.9981781144225339
50609,0.5126241875006992
50610,0.8300299085653476
50611,0.9992035140543345
50612,0.9992686488411544
50613,0.9968043664549107
50614,0.9010218447319209
50615,0.999706064120998
50616,0.999471032385966
50617,0.9898844883721127
50618,0.8065227351078224
50619,0.9985647143340115
50620,0.9989182841580162
50621,0.9988871912723785
50622,0.9999334457375997
50623,0.9857740941407477
50624,0.9947423246183772
50625,0.9958229359843794
50626,0.9724409562390791
50627,0.9891210899836053
50628,0.9910975134718153
50629,0.9986958316569103
50630,0.9422686323806203
50631,0.9941183981893943
50632,0.986399802266691
50633,0.9968412441403169
50634,0.8872853015797809
50635,0.9973593887661762
50636,0.9950562912638576
50637,0.9881927905231191
50638,0.7438678419807592
50639,0.945007452492133
50640,0.9990151075751941
50641,0.9911337023668364
50642,0.9838260174625705
50643,0.9956677618750529
50644,0.9988074500913491
50645,0.9988216756601236
50646,0.9823177622639603
50647,0.9984758922542641
50648,0.9993253230181262
50649,0.9964393254961662
50650,0.9491101885915695
50651,0.9987170027583232
50652,0.9982038445503051
50653,0.9985306456956592
50654,0.9995971145089119
50655,0.7289067979135072
50656,0.9694982308926055
50657,0.9991953510560133
50658,0.987797038248273
50659,0.9937193046998666
50660,0.964064741491096
50661,0.985204800078267
50662,0.7317571687994919
50663,0.9978589565378806
50664,0.9912406386712973
50665,0.30859542566583675
50666,0.9990780369804011
50667,0.9989379844082344
50668,0.9999237348538844
50669,0.9990367827575944
50670,0.9861767742344953
50671,0.9921655611453631
50672,0.9234708786227223
50673,0.9992579558105451
50674,0.9965178664272375
50675,0.9884056813719543
50676,0.9389991048344027
50677,0.52403651782685845
50678,0.9961296080461282
50679,0.9981052473149008
50680,0.998937289951352
50681,0.9817870615565544
50682,0.9612932864973651
50683,0.9936964930231215
50684,0.9997652694787053
50685,0.9986049404274017
50686,0.9229882345954518
50687,0.9969003829477547
50688,0.9978479889164422
50689,0.9921929588900953
50690,0.9772224433971366
50691,0.9833804170508901
50692,0.9664641153599346
50693,0.7943251611134705
50694,0.9777022103293308
50695,0.9999113475177305
50696,0.9912159995456739
50697,0.9981423843773326
50698,0.957551435727042
50699,0.9789263712043309
50700,0.9992872749782902
50701,0.9957863664763517
50702,0.9997522706923441
50703,0.992864540845194
50704,0.9983842445076582
50705,0.9964867346564454
50706,0.9972635515433063
50707,0.9992711114006168
50708,0.8069602953102617
50709,0.989956864623026
50710,0.9991192239275791
50711,0.2396700716752461
50712,0.986903727849925
50713,0.9935906083598894
50714,0.999861826723044
50715,0.9071661462302704
50716,0.854618935272141
50717,0.999921281341053
50718,0.9958302898409487
50719,0.9245619245157326
50720,0.8740891460721019
50721,0.796544209957649
50722,0.998269015679529
50723,0.9983812542589996
50724,0.9553454105878808
50725,0.9872122021536957
50726,0.9978388961626712
50727,0.9959467184595671
50728,0.5557336292436312
50729,0.87147351416072
50730,0.9999266055045872
50731,0.9940601701145868
50732,0.9912442654367728
50733,0.9851634099472265
50734,0.9945280825631634
50735,0.9614451606740769
50736,0.9640194371796247
50737,0.9964941015743218
50738,0.9973500867825283
50739,1
50740,0.9605013848466003
50741,0.9984663156919626
50742,0.9968043664549107
50743,0.9975314970305832
50744,0.9961493055326772
50745,0.999978560490046
50746,0.9997792998387953
50747,0.9996595238095238
50748,0.9922876665462834
50749,0.9782674089967387
50750,0.999978560490046
50751,0.9609634770644949
50752,0.979635791539858
50753,0.9919248719030233
50754,0.8670056739081341
50755,0.9879400076602677
50756,0.9986146165220066
50757,0.9994521530725912
50758,0.9994501698475333
50759,0.9995551504608509
50760,0.9882935570408695
50761,0.8732865162749767
50762,0.9980427502011752
50763,0.9183596540653409
50764,0.9775494345403245
50765,0.9705129733796097
50766,0.9999714285714285
50767,0.9461544993646875
50768,0.9920775121013122
50769,0.9726295308790018
50770,0.9977139897728617
50771,0.988276674282007
50772,0.9963904014453242
50773,0.9988090623065827
50774,0.9708801987811407
50775,0.8907732806870815
50776,0.9987679898242776
50777,0.8280694484432242
50778,0.9999692664092664
50779,0.997852608891
50780,0.9962103154158011
50781,0.8803457667744629
50782,0.9838287622836637
50783,0.48195535435002645
50784,0.9431861459639788
50785,0.9907925037959646
50786,0.9748649257330522
50787,0.9964489086602875
50788,0.9998478694986375
50789,0.9970275975182598
50790,0.9610473790909172
50791,0.9384803697944255
50792,0.9999130434782608
50793,0.9984736037587475
50794,0.9787472362477565
50795,0.9479255841411071
50796,0.9863689218805021
50797,0.6208502099658922
50798,0.9935181155178553
50799,0.9982062191519364
50800,0.997269734886615
50801,0.9996349220829749
50802,0.9853654599730747
50803,0.9955833832751322
50804,0.9977679284538169
50805,0.9702898183444756
50806,0.9997568957953378
50807,0.997739031918323
50808,0.848971239127176
50809,0.9990089020447254
50810,0.931331632056421
50811,0.9745078689504167
50812,0.9967035654068789
50813,0.99475557262733
50814,0.997710747742179
50815,0.9278996032984859
50816,0.7794939593493041
50817,0.5032247027019067
50818,0.9469949255740421
50819,0.974619775340287
50820,0.9975283174015221
50821,0.9982128142787825
50822,0.9948420425764356
50823,0.9859301142792453
50824,0.7446851680352751
50825,0.9923114828553565
50826,0.984505330039745
50827,0.9994024312700398
50828,0.9992620213315998
50829,0.8577865742006267
50830,0.9017279094379117
50831,0.9984654778297838
50832,0.9908629871429879
50833,0.9970572701770137
50834,0.9995984358167203
50835,0.9972922166965013
50836,0.9781268045182493
50837,0.9981640378352298
50838,0.9975841260155942
50839,0.9996120312223794
50840,0.9969965254685085
50841,0.9209259139565785
50842,0.9856116502572138
50843,0.9971275593833793
50844,0.9996701659742702
50845,0.9943559211718922
50846,0.9999113475177305
50847,0.9983596968172351
50848,0.9986194781403924
50849,0.9973913452829704
50850,0.9987855186996953
50851,0.9972569810822829
50852,0.9715654103884211
50853,0.9953530608577199
50854,0.9770158609119267
50855,0.9987126521069435
50856,0.9956111698271103
50857,0.945432139570352
50858,0.9991081144483579
50859,0.992209961871181
50860,0.9754200476322475
50861,0.9975770209510799
50862,0.9996109963904626
50863,0.9998823529411764
50864,0.9444133882028106
50865,0.9924330247272504
50866,0.9871663412218111
50867,0.9988872116880015
50868,0.9995194230386374
50869,0.9989462890611107
50870,0.9995870467549918
50871,0.9980820940032529
50872,0.9973363328436524
50873,0.975304910825805
50874,0.9683621891513456
50875,0.7669478388405965
50876,0.9818024582065248
50877,0.9980496451994616
50878,1
50879,0.977743459293572
50880,0.9960264892621002
50881,0.9847354343042143
50882,0.9982813237948165
50883,0.9921014946695104
50884,0.9887969373125903
50885,0.9763011650285037
50886,0.9995035473119789
50887,0.997538520423219
50888,0.9824042904067869
50889,0.9989110340327614
50890,0.995027615463309
50891,0.9938901989845128
50892,0.9993503360916566
50893,1
50894,0.9988520432322512
50895,0.9866922762572778
50896,0.7470401472277735
50897,0.942991598674956
50898,0.9996646738753726
50899,0.9967270731019255
50900,0.5673857238199361
50901,0.9992279530251592
50902,0.9900764389122664
50903,0.9998323256958525
50904,0.9970025612853379
50905,0.9960627612745212
50906,0.998671530947638
50907,0.9965754919519396
50908,0.6956628475125377
50909,0.9519122340977656
50910,0.9991375713922916
50911,0.997702101901634
50912,0.9951099185182223
50913,0.9972398153128208
50914,0.9998420678137834
50915,0.9981425733510385
50916,0.9989605076104726
50917,0.5465359720375637
50918,0.9999116582661465
50919,0.9944040733064231
50920,0.7229752115207257
50921,0.9995144278485355
50922,0.9982762737212006
50923,0.8373909997455437
50924,0.9414219338676254
50925,0.9939703358037999
50926,0.9772625443039727
50927,0.9689733953814195
50928,0.9571154718401175
50929,0.9952284081996874
50930,0.9993503360916566
50931,0.9998823529411764
50932,0.7956747615389343
50933,0.2649163342505247
50934,0.999715589789277
50935,0.6120856500199718
50936,0.9706452846968093
50937,0.9967033346630438
50938,0.9986172736788302
50939,0.39351857820165964
50940,0.9536253354544869
50941,0.9232327937506117
50942,0.9973000635364289
50943,0.9986838666260971
50944,0.9707530029774812
50945,0.9694295829202748
50946,0.9995428539431199
50947,0.9831365287985289
50948,0.9742919852066259
50949,0.51153505986599
50950,0.9908423079706722
50951,0.7663004601323643
50952,0.9993237980822651
50953,0.9968707205934828
50954,0.9806816609144487
50955,0.9981963477244924
50956,0.5156394752157796
50957,0.9767281224622607
50958,0.9889718582822675
50959,0.9975544456786524
50960,0.9929686852011552
50961,0.9963149421914653
50962,0.9946121636549244
50963,0.9928343540181025
50964,0.9994514618925759
50965,0.9995994808665909
50966,0.9997733479201975
50967,0.9998199127435394
50968,0.994980377462454
50969,0.9700721935878924
50970,0.9996384141688333
50971,0.982143548155787
50972,0.9968691133807092
50973,0.9916238694811448
50974,0.9956574165871429
50975,0.9987621585667055
50976,0.9973142864470956
50977,0.9524512385952465
50978,0.9889205544273746
50979,0.9889041824443532
50980,0.9981209850875334
50981,0.999919986776626
50982,0.9972604076627964
50983,0.9938295295716717
50984,0.9702113156114314
50985,0.9641872943453986
50986,0.9622184289997056
50987,0.9983161722183572
50988,0.9735182131293407
50989,0.8633525196433018
50990,0.998954198669346
50991,0.8267826636749563
50992,0.9997469879518073
50993,0.9783236676204591
50994,0.7733800915163702
50995,0.9979481262506047
50996,0.9692773355606592
50997,0.9997435928208435
50998,0.9937427166266611
50999,0.9938542954060977
51000,0.9874248957253562
51001,0.9942127128178226
51002,0.9999844425237684
51003,0.9968542910231765
51004,0.9988542641181299
51005,0.9990791790511101
51006,0.9987267973856209
51007,0.9976378145548892
51008,0.9912151556402299
51009,0.9960090908744023
51010,0.9960959741448884
51011,0.715768319313985
51012,0.9895861200944664
51013,0.9957840076031862
51014,0.888631250150906
51015,0.9085335124105949
51016,0.9867012048287064
51017,0.9884195875243806
51018,0.9998963704956575
51019,0.877465331831698
51020,0.9564826913431187
51021,0.9806142332354749
51022,0.8990123969555259
51023,0.9489439960136714
51024,0.9633877442301997
51025,0.9848319846017654
51026,0.9680404576204387
51027,0.9980017200747254
51028,0.9952981972562769
51029,0.9957626732255992
51030,0.9994276146361892
51031,0.9496614026132928
51032,0.9912082030567639
51033,0.9944499262504786
51034,0.996191371405461
51035,0.9681139092517645
51036,0.9999149960850848
51037,0.9838991647828105
51038,0.9988890299605317
51039,0.9829201154655028
51040,0.9335604798717565
51041,0.9385950027804789
51042,0.808534340739085
51043,0.9975216518863254
51044,0.9974758036914706
51045,0.9961675251601588
51046,0.9983583703690666
51047,0.9923987988499068
51048,0.9999378729053785
51049,0.9698385883859154
51050,0.9962733845364162
51051,0.9987855186996953
51052,0.9814011498879496
51053,0.9975131753422007
51054,0.9985963023811933
51055,0.9947779495391847
51056,0.9966891111342143
51057,0.9991032023744377
51058,0.9946965101931474
51059,0.9839636259381787
51060,0.9966046106197668
51061,0.9981908715517461
51062,0.9996542448330683
51063,0.9595516594617258
51064,0.9991032023744377
51065,0.988062595231206
51066,0.9849648150714634
51067,0.9985824443244549
51068,0.9952626913077409
51069,0.9978784757058132
51070,0.9980841121210646
51071,0.9952149020362008
51072,0.9980913553527023
51073,0.9992606081410653
51074,0.9979481262506047
51075,0.9711032447613579
51076,0.9983066550098333
51077,0.995631873871029
51078,0.9945099804211148
51079,0.8827089698073126
51080,0.9865585487455852
51081,0.9934092591631419
51082,0.9940425634616951
51083,0.999936827871439
51084,0.9945940062693746
51085,0.9993061362832764
51086,0.9488449280278783
51087,0.9999486758282217
51088,0.9282427229584312
51089,0.999936827871439
51090,0.9987520355779049
51091,0.9797149982468254
51092,0.9957475139174733
51093,0.6702923484949808
51094,0.9282753398791992
51095,0.9993649575668944
51096,0.9970454004989807
51097,0.8661855259128691
51098,0.6322547711156375
51099,0.6833634217420823
51100,0.28480264726922006
51101,0.8921782312141212
51102,0.9968928838212526
51103,0.9999081364640118
51104,0.9669333391936035
51105,0.9959363705483815
51106,0.9992563519613069
51107,1
51108,0.9978875460737098
51109,0.9516331199197213
51110,0.995945539444276
51111,0.9687021245907436
51112,0.9880171725857604
51113,0.8501937632595925
51114,0.9958903418512618
51115,0.9401527985000896
51116,0.9910103783069057
51117,0.9855871535224622
51118,0.9797482650396808
51119,0.7159810246415194
51120,0.9986810606060607
51121,0.9994040692480382
51122,0.9882548205956253
51123,0.5225055030784804
51124,0.9472660880983294
51125,0.9706448776682838
51126,0.974706180504678
51127,0.995976017930196
51128,0.9998218495604038
51129,0.9225815912078077
51130,0.9399560258199531
51131,0.994411464457323
51132,0.9914280835798461
51133,0.997762409687341
51134,0.9977317454491436
51135,0.998092985814508
51136,0.9968437136702625
51137,0.9995517916720575
51138,0.94132136211313
51139,0.9963402801498215
51140,0.9995081270666886
51141,0.9393424510121223
51142,0.9990759150884242
51143,0.9974672180929052
51144,0.9864872498495568
51145,0.9941449913293969
51146,0.8824206311292013
51147,0.9923648680541496
51148,0.9915295973805025
51149,0.976358404955009
51150,0.9999363210264762
51151,0.9990044060991812
51152,0.3746749692932159
51153,0.9993694728647866
51154,0.9892692091947525
51155,0.9987498373955632
51156,0.995597388877373
51157,0.9966653010427197
51158,0.9988865361194416
51159,0.9980627888908405
51160,0.9960155685991858
51161,0.9989110340327614
51162,0.17162565500941865
51163,0.9176722387983504
51164,0.9997978124904493
51165,0.9978751131999035
51166,0.9731239238365096
51167,0.9936241456300966
51168,0.877330587731196
51169,0.9818083355634529
51170,0.9981323506791318
51171,0.9987821375853001
51172,0.9987607012818732
51173,0.9338102113560475
51174,0.7399355091630015
51175,0.9889006076332975
51176,0.9943387006549005
51177,0.9912365500842146
51178,0.9993742640397638
51179,0.9999560439560439
51180,0.99806822139162
51181,0.9612143131893907
51182,0.9926705678215759
51183,0.9944998950238848
51184,0.7649705242196245
51185,0.9975432547860836
51186,0.9973669128979737
51187,0.9983858464830826
51188,0.9984223652758049
51189,0.9681150290976274
51190,0.5950557842167714
51191,0.9655034438075542
51192,0.9969548078504515
51193,0.999938848539041
51194,0.9970294873553753
51195,0.9981816655042581
51196,0.9977900887999692
51197,0.8807942807397252
51198,0.993438771478795
51199,0.9972922166965013
51200,0.9968542910231765
51201,0.9750098938678287
51202,0.9987899260310761
51203,0.9959759451015731
51204,0.999715589789277
51205,0.997850311685017
51206,0.9924056010253511
51207,0.9997999999999999
51208,0.9989249466316672
51209,0.9885617626894283
51210,0.7623095891283203
51211,0.9763630720889247
51212,0.9941849291188846
51213,0.9531799382522986
51214,0.9980534619066701
51215,0.9992798528599028
51216,0.9937449061613195
51217,0.91780211963041
51218,0.9988536589740972
51219,0.990431942441112
51220,0.9933801182269963
51221,0.9980534619066701
51222,0.9949753639751109
51223,0.9991488257677579
51224,0.9971250626566416
51225,0.9200091041838764
51226,0.9715948219659195
51227,0.9806995210449759
51228,0.9988891087999855
51229,0.9994481420272144
51230,0.992324707682561
51231,0.9981883529203179
51232,0.9940577511834059
51233,0.9821416148000769
51234,0.9875640479296073
51235,0.9920922228658412
51236,0.7184809922924563
51237,0.9819199731100573
51238,0.9949427532507291
51239,0.9952646320611052
51240,0.9880781779633073
51241,0.8323902107473733
51242,0.7057463188275761
51243,0.9991978835681556
51244,0.8244200325450792
51245,0.947931346458581
51246,0.9735585733543136
51247,0.9994578798753598
51248,0.9182388510529856
51249,0.9958067734508682
51250,0.9975495344516763
51251,0.9882610781279121
51252,0.9839570762506132
51253,0.9265973071612287
51254,0.9955298476398615
51255,0.9255447934616731
51256,0.9974138505785192
51257,0.999287926627335
51258,0.9775008517698551
51259,0.9765862085281766
51260,0.9708555594438323
51261,0.9841775218351125
51262,0.9965587482397078
51263,0.9975427192669808
51264,0.9976463095631173
51265,0.9977112637279727
51266,0.9965695193298109
51267,0.9742124123487347
51268,0.9941849291188846
51269,0.9999008913431952
51270,0.9207864818925353
51271,0.9987876887779217
51272,0.9691203187750637
51273,0.9657853548739169
51274,0.9961397817231534
51275,0.9868520540010361
