id,action
54223,0.9972170466022016
54224,0.9138870403029288
54225,0.9971368662363478
54226,0.9928017525149482
54227,0.9987780752398375
54228,0.7818141244561796
54229,0.79722057767764265
54230,0.9909842838416821
54231,0.9991432978425334
54232,0.998479776105934
54233,0.9956688615928694
54234,0.8704353798855139
54235,0.9579586856784151
54236,0.995514079830284
54237,0.7230761126067394
54238,0.9189789207567307
54239,0.9501969340338512
54240,0.9999925489061171
54241,0.9979915781834698
54242,0.9599772796674854
54243,0.9830296182565329
54244,0.26759858734430864
54245,0.9590877136014541
54246,0.9995395889681158
54247,0.9884733156460584
54248,0.9909601704996336
54249,0.9708649377619404
54250,0.9912325777946462
54251,0.619539463753402
54252,0.9087998957495165
54253,0.7567097410301923
54254,0.8679838008746025
54255,0.964033478153603
54256,0.9550600238624546
54257,0.9999928606762312
54258,0.9637326010529789
54259,0.9325592349955688
54260,0.9223487008611299
54261,0.9805527398397049
54262,0.9999874886213831
54263,0.9019087093035698
54264,0.9124310360784135
54265,0.9981995662947153
54266,0.24888679229931443
54267,0.35810906364310574
54268,0.9884656120899912
54269,0.6142567684833635
54270,0.8763113297229574
54271,0.9294709571965428
54272,0.9999862404462603
54273,0.9994477804181795
54274,0.9583919164396547
54275,0.9931049606714673
54276,0.9999898313983355
54277,0.9999894855135687
54278,0.9999309568755458
54279,0.5304677811369548
54280,0.9975404130907248
54281,0.159868246691117
54282,0.6333087499386517
54283,0.9581939482869698
54284,0.968430522537526
54285,0.7729574935244211
54286,0.9931163967625241
54287,0.9932642222829962
54288,0.938222040280291
54289,0.9779392369140251
54290,0.7591824924568431
54291,0.7995923591094617
54292,0.9791496583949193
54293,0.7361722339827614
54294,0.15485777218438126
54295,0.8413094651092282
54296,0.997580074370526
54297,0.9964502025796058
54298,0.8083836095927976
54299,0.5921779453796909
54300,0.9932670271026025
54301,0.8281895797004106
54302,0.01940359581564646
54303,0.9703462165772364
54304,0.17095755081049055
54305,0.9430288444696191
54306,0.9919318979030375
54307,0.999980553325713
54308,0.06487555711062136
54309,0.9890212788710544
54310,0.768521745713195
54311,0.672194571366639
54312,0.8248197359031916
54313,0.9414002161871444
54314,0.9936374963193146
54315,0.9814038205290511
54316,0.9943025470418523
54317,0.9293081900546073
54318,0.995445129070566
54319,0.9997231204315031
54320,0.962173823080901
54321,0.8599994192098755
54322,0.851305368983804
54323,0.5091334756064828
54324,0.5868506398977662
54325,0.9999812965191669
54326,0.9896239151923143
54327,0.9761022549851001
54328,0.2053134669950528
54329,0.23998143881276587
54330,0.9959700365418065
54331,0.9995070601516247
54332,0.9942115945513837
54333,0.9877819120724067
54334,0.9427026687864131
54335,0.9976773623581195
54336,0.945706457750784
54337,0.0808658811753208
54338,0.9956024595587791
54339,0.9789119068225905
54340,0.8805066852000303
54341,0.6548557898823281
54342,0.5426326671628191
54343,0.9981846189302775
54344,0.9606394422945566
54345,0.9807402917212716
54346,0.9853497739183888
54347,0.08851933730321844
54348,0.9917775513353668
54349,0.5192607279816047
54350,0.7769718940424604
54351,0.9828751090569802
54352,0.9118479936176975
54353,0.9548394731463665
54354,0.8886279206597729
54355,0.980483079080828
54356,0.9454984378909781
54357,0.9928689133585843
54358,0.5872401001490805
54359,0.964789889015045
54360,0.014206908210021149
54361,0.23517866366641704
54362,0.9979384218006534
54363,0.980577671694633
54364,0.9999526099683341
54365,0.9974183506351806
54366,0.9999914089248552
54367,0.3892241022031063
54368,0.9999341696753977
54369,0.7734898471339918
54370,0.9752789158233773
54371,0.9019942144737633
54372,0.08521913340237525
54373,0.5994047322530635
54374,0.026977524770713576
54375,0.9884640529409889
54376,0.9663139821336937
54377,0.9065218231761625
54378,0.9895816333251928
54379,0.9997169423284588
54380,0.8528524673588126
54381,0.9942279180072252
54382,0.998242813521433
54383,0.708939482653954
54384,0.999982809054858
54385,0.9712303076841202
54386,0.9754622181952411
54387,0.992834574912159
54388,0.8315616198937196
54389,0.059787382683443184
54390,0.99260363224568
54391,0.9617631278542963
54392,0.5538797326985024
54393,0.17403555987193964
54394,0.9850434973120208
54395,0.9927366828407913
54396,0.9845697767032345
54397,0.23617172792752816
54398,0.9977216105444141
54399,0.9754931568649449
54400,0.9999924416352156
54401,0.9858575920896957
54402,0.324132372422486
54403,0.9231584674029735
54404,0.17728780014669848
54405,0.86013028726490115
54406,0.9322717002544544
54407,0.8636428155913253
54408,0.02122622259053748
54409,0.998668501540969
54410,0.8297507532662709
54411,0.9757876962010097
54412,0.9353512434100112
54413,0.997216332348168
54414,0.026149642987824236
54415,0.9704131806846338
54416,0.964762826172843
54417,0.20335611088658778
54418,0.9969042175374555
54419,0.022039067760905806
54420,0.3851628136021222
54421,0.7803380557777055
54422,0.9361707179965314
54423,0.9991134271496109
54424,0.9586782279607038
54425,0.999205755534762
54426,0.9998586819330041
54427,0.9244146206332198
54428,0.8755734328051727
54429,0.040169576231210063
54430,0.9934000174638883
54431,0.9999864462403708
54432,0.9577672104727011
54433,0.0505838211157988
54434,0.9999304347287529
54435,0.980072012035551
54436,0.9842000562051894
54437,0.8688167873440711
54438,0.99999098067778
54439,0.1927635116925915
54440,0.994179479756451
54441,0.9999872616408941
54442,0.9974842149723827
54443,0.9998677998837902
54444,0.9963171849259251
54445,0.9990818185563956
54446,0.9973024074610498
54447,0.9457079411933995
54448,0.9981795766694869
54449,0.8169520654851894
54450,0.04202901182531273
54451,0.979113896347793
54452,0.9926968223434893
54453,0.9971619821383477
54454,0.8009121938263221
54455,0.9887145337342204
54456,0.37618925165162126
54457,0.9511980515645536
54458,0.4732220054076835
54459,0.9470619762711388
54460,0.995170188826922
54461,0.4431568485781946
54462,0.9961621585095187
54463,0.8168638590156434
54464,0.9797632025505506
54465,0.04027824645431083
54466,0.9784901564186326
54467,0.7599745823415069
54468,0.5430908468500072
54469,0.9896379774111859
54470,0.26857642491477596
54471,0.9995075538329729
54472,0.9967858761624612
54473,0.7237889732867504
54474,0.9895727301681134
54475,0.8448271128162332
54476,0.9938542131312147
54477,0.8248115633392072
54478,0.9999926902516643
54479,0.9914766576763875
54480,0.9938112706895409
54481,0.8861745079674235
54482,0.9944415867712474
54483,0.9874313457588872
54484,0.9833404136232472
54485,0.9953688129289769
54486,0.9999886253196141
54487,0.46593223627622987
54488,0.9974233916103519
54489,0.9491270830951927
54490,0.9736692978814655
54491,0.925091999427195
54492,0.9940336667871164
54493,0.9838661219229679
54494,0.9953000782461339
54495,0.6783151196494509
54496,0.9432019540151481
54497,0.9995900466313021
54498,0.9917353318745448
54499,0.42050185847484806
54500,0.3921682078392658
54501,0.9658326390883034
54502,0.7657348370731278
54503,0.4563562572014123
54504,0.9958551394147337
54505,0.9395499705849552
54506,0.5058366685557687
54507,0.9991809412814713
54508,0.16550217422290706
54509,0.7341507202829846
54510,0.9989081373838428
54511,0.9832764116648226
54512,0.9907632105628098
54513,0.9920994483554747
54514,0.1838141946146371
54515,0.9688188457779449
54516,0.9648585624348188
54517,0.12762694870163152
54518,0.47132636880957907
54519,0.32503532470901125
54520,0.03659368508564551
54521,0.9842459718910066
54522,0.23462567658978412
54523,0.9999937872958128
54524,0.993232207738743
54525,0.9720534006116952
54526,0.9533167618405743
54527,0.6895299916683747
54528,0.8807256466663775
54529,0.3976617617774175
54530,0.6196373835325013
54531,0.9959750614377166
54532,0.9999852496956197
54533,0.996508140503584
54534,0.5249940575733939
54535,0.9891868166563663
54536,0.995301742972121
54537,0.9523217300382386
54538,0.8859675114294222
54539,0.9983043891302668
54540,0.9957604319487371
54541,0.20797141755483356
54542,0.980547394211218
54543,0.9878108340828573
54544,0.14575933748929978
54545,0.8648912302820253
54546,0.8617296452983065
54547,0.9669569980500802
54548,0.023860022906457924
54549,0.9967588753740787
54550,0.9816805722862892
54551,0.9398453101438673
54552,0.8859107814032336
54553,0.9565675529420515
54554,0.9325412892479289
54555,0.9863698481976897
54556,0.9958176086518821
54557,0.9953420006937097
54558,0.9947423871719815
54559,0.6813009789720881
54560,0.9999931530107411
54561,0.41488448788021187
54562,0.9768781573513728
54563,0.9732125578789318
54564,0.9933792614875735
54565,0.10406344830361158
54566,0.13760110721818195
54567,0.9999676249255219
54568,0.9655115881997318
54569,0.9749065211812921
54570,0.8624459683641993
54571,0.9999760444029834
54572,0.5245462082533281
54573,0.9463077251461102
54574,0.9999858364532297
54575,0.9916910842805131
54576,0.9999892426264463
54577,0.890453193090941
54578,0.9966230937833697
54579,0.9721230384755519
54580,0.9911056569322566
54581,0.029848983814552966
54582,0.9850479042122349
54583,0.9177835846651319
54584,0.46184856450837214
54585,0.9957297116687114
54586,0.9920894419531564
54587,0.5280959207348154
54588,0.9871036731719914
54589,0.93988606725941
54590,0.9997262007744501
54591,0.9972566541595161
54592,0.9713537741558432
54593,0.9988532204977694
54594,0.9861603828457643
54595,0.011831184664308311
54596,0.9999863040469854
54597,0.935905806900751
54598,0.9871148884351741
54599,0.9995193710384569
54600,0.4730564696231233
54601,0.6073888435503662
54602,0.9970255620800363
54603,0.9988391679368878
54604,0.16855273658477649
54605,0.0909197039685203
54606,0.9566347016020084
54607,0.9857340313538627
54608,0.8901706526000625
54609,0.03759138531502757
54610,0.9994311233158235
54611,0.9991939442335191
54612,0.9823939366462064
54613,0.32558994597981844
54614,0.9982270809400264
54615,0.9996137250885133
54616,0.9603814005493188
54617,0.995435326905964
54618,0.9971775020825838
54619,0.9999898910304736
54620,0.9950652189831737
54621,0.9956824382557113
54622,0.9615496537486773
54623,0.9977469678501664
54624,0.9305652171599459
54625,0.6325253632901464
54626,0.815322327968516
54627,0.17594040230900185
54628,0.9878473678006952
54629,0.9999637936859067
54630,0.98584418963643194
54631,0.9998496222730949
54632,0.9411914738344956
54633,0.9982841783711744
54634,0.9936120761025324
54635,0.9958606049646491
54636,0.4398473880550703
54637,0.9943474348844275
54638,0.3890790202391185
54639,0.992304986580648
54640,0.7684742235172941
54641,0.8935002758439982
54642,0.9979512223510493
54643,0.09385898868398264
54644,0.9967743600288006
54645,0.36464469297606544
54646,0.9994689513450172
54647,0.831522526498242
54648,0.9698781261286298
54649,0.9637317787578291
54650,0.9771284678078898
54651,0.8914326387229163
54652,0.9745042106927543
54653,0.9993988696937204
54654,0.9958927972311891
54655,0.7190031841952947
54656,0.9493874850749974
54657,0.8501832182523502
54658,0.15228421576719564
54659,0.3486402472543072
54660,0.46705704404360004
54661,0.9999626346634763
54662,0.9222021562341876
54663,0.9912355356456825
54664,0.9995764918126824
54665,0.09995285655897557
54666,0.9001659500603181
54667,0.998940352158712
54668,0.8237685461661877
54669,0.9984882707335252
54670,0.9383871144127153
54671,0.022520442130646825
54672,0.9994230443867411
54673,0.9999060064270431
54674,0.08970028504478361
54675,0.9781219215849651
54676,0.7271264897379688
54677,0.9987254392507227
54678,0.3753937093240631
54679,0.9998010345903661
54680,0.3851107502279529
54681,0.999211956937991
54682,0.9958791095086218
54683,0.05368673064979735
54684,0.912912707963396
54685,0.9329252790472644
54686,0.9952748492813388
54687,0.024638013951981997
54688,0.8196339954929849
54689,0.9586402200734319
54690,0.999848910683445
54691,0.8720940937940025
54692,0.987528951626844
54693,0.9370847506730551
54694,0.8018306520040135
54695,0.9870724015781434
54696,0.9903628346916805
54697,0.8753211203851042
54698,0.40290262828426193
54699,0.9980460060881754
54700,0.9635269121806015
54701,0.9986800849457589
54702,0.9999694989224274
54703,0.993064062894174
54704,0.6442923574749791
54705,0.9996766113765747
54706,0.3472807600443425
54707,0.9736107078089133
54708,0.9790644880765808
54709,0.9679712053950911
54710,0.9258719458245377
54711,0.9981209725356764
54712,0.9998776168039478
54713,0.8741398234980498
54714,0.9992856250785608
54715,0.9353332814862069
54716,0.9990054793131614
54717,0.9778561320879747
54718,0.8730221277388485
54719,0.06524417181380054
54720,0.018418796911259062
54721,0.9204352302493866
54722,0.580171955986297
54723,0.9933038288674869
54724,0.9999710949681286
54725,0.6620919083188178
54726,0.9917627778520655
54727,0.9991120403092122
54728,0.9959391167478908
54729,0.21993809766817862
54730,0.9956977628964783
54731,0.09817819283676912
54732,0.9879333502184774
54733,0.9818420629517308
54734,0.9839405832069477
54735,0.08982459720417216
54736,0.9990451946380011
54737,0.5753034021248387
54738,0.8800784851351148
54739,0.48090855016750034
54740,0.37982216230282584
54741,0.5750921754298353
54742,0.5838394758651545
54743,0.14641649451279337
54744,0.9604084573187545
54745,0.989476463256781
54746,0.04560844972265615
54747,0.9820623338698903
54748,0.9951051592745412
54749,0.9830368726733145
54750,0.8859985267114052
54751,0.29583567940733296
54752,0.9884644615174278
54753,0.8843260280010113
54754,0.9942287123085819
54755,0.6012987887715912
54756,0.8851873365534937
54757,0.9986146696078426
54758,0.26996205034287185
54759,0.8716072446348933
54760,0.9951971225579702
54761,0.998908851438441
54762,0.8516499360986952
54763,0.9917617332216446
54764,0.9999913272832142
54765,0.9989493377146894
54766,0.39242660389086736
54767,0.9678483210036497
54768,0.9958597370347128
54769,0.8871337494666048
54770,0.9790631215446353
54771,0.9996233964159447
54772,0.9856384406582308
54773,0.9962401359825777
54774,0.5954852858159393
54775,0.8440346794195629
54776,0.9715410874406684
54777,0.5691049168518987
54778,0.9813715568497914
54779,0.9946783623907731
54780,0.9714585707696892
54781,0.5846403438229396
54782,0.9964374022841892
54783,0.9972484997441591
54784,0.9938993663741583
54785,0.963250154324639
54786,0.9898111734768097
54787,0.8307296309107787
54788,0.06403319096440192
54789,0.9609521723842154
54790,0.9500937113501041
54791,0.9999632727164143
54792,0.8780490049392659
54793,0.9854699665212729
54794,0.8956726910501959
54795,0.9924657484315474
54796,0.9545801596070478
54797,0.9899777585823986
54798,0.3910204643137169
54799,0.9807113538732979
54800,0.725479961256693
54801,0.9997595486780871
54802,0.9968525545075312
54803,0.9804217376553175
54804,0.99504233425822175
54805,0.9041280950637445
54806,0.9579961495519633
54807,0.9022606455273915
54808,0.4644941565787537
54809,0.9949206696756486
54810,0.9875283371178637
54811,0.9999460094258326
54812,0.9868971589935521
54813,0.0734947908294334
54814,0.9115340578538957
54815,0.9999908901513455
54816,0.602730829537845
54817,0.9898341349167468
54818,0.9828917961235604
54819,0.29974210745967106
54820,0.9287052282587361
54821,0.06669225320149556
54822,0.35650214402704394
54823,0.6820316347685378
54824,0.8795429453918081
54825,0.9975602932592219
54826,0.99999179479601
54827,0.28917922435246274
54828,0.7798557517226712
54829,0.9365184699541972
54830,0.9592977835204762
54831,0.9972715088963916
54832,0.20295151121910163
54833,0.9727501728911855
54834,0.9865846315041027
54835,0.10268524578060696
54836,0.9999805271759019
54837,0.6098504004615879
54838,0.17724176690645488
54839,0.9756143873818528
54840,0.9984007032654648
54841,0.02161744733195398
54842,0.613878011791597
54843,0.9409418168787674
54844,0.999878768619567
54845,0.9973631715282745
54846,0.9793801400160383
54847,0.9979279741814535
54848,0.9487462924069119
54849,0.9983407232991
54850,0.40262810766340545
54851,0.9963951623236272
54852,0.9954798440130842
54853,0.8764355631539245
54854,0.9991665551824619
54855,0.9560566934304588
54856,0.999197306432788
54857,0.9953356791795532
54858,0.9999754101500231
54859,0.9999927130847632
54860,0.999991980370261
54861,0.9913070815008201
54862,0.9928559607678218
54863,0.9940719317586383
54864,0.9492571385862305
54865,0.9646843352304515
54866,0.9683780320130335
54867,0.9904742731919605
54868,0.9998241963620835
54869,0.9365518268262379
54870,0.30728211879546885
54871,0.45171054242029657
54872,0.5792168863392996
54873,0.7551390247739962
54874,0.95247140092897
54875,0.9622864173171966
54876,0.09975598448963909
54877,0.9971341427978161
54878,0.9986269965911387
54879,0.9982421879877651
54880,0.9589841435809534
54881,0.05213409277042618
54882,0.5957415814618853
54883,0.24181313766280896
54884,0.8113010877704763
54885,0.9521046828306944
54886,0.8356920518660592
54887,0.9941996348681037
54888,0.7033592398524909
54889,0.9916304605481647
54890,0.25470579411447447
54891,0.641255437560052
54892,0.9397963833219286
54893,0.9355348351401868
54894,0.9932187389704752
54895,0.9939288296303942
54896,0.9837025502628844
54897,0.928119456008015
54898,0.5126923472926865
54899,0.05134569273742541
54900,0.9995798764348324
54901,0.15407063185311456
54902,0.9440276746409437
54903,0.8171263624994055
54904,0.7925955244040294
54905,0.9999677932741785
54906,0.7864238383850707
54907,0.9570445278196343
54908,0.9736180686763692
54909,0.7491305424067547
54910,0.9251349039753172
54911,0.9910763810289345
54912,0.9992149767215229
54913,0.8624539872190493
54914,0.8953987432135655
54915,0.9913545342760216
54916,0.9473443195591167
54917,0.9767491482830319
54918,0.9891090063345714
54919,0.9569061522081903
54920,0.8444553472877128
54921,0.9789523479245776
54922,0.4122429772599519
54923,0.30110572573266375
54924,0.9878120288576915
54925,0.41259265653736904
54926,0.761381878434777
54927,0.9971192731038258
54928,0.07306724620353389
54929,0.999953702801327
54930,0.9420450962657737
54931,0.9970465744436953
54932,0.9991509429665798
54933,0.03549180031481788
54934,0.7846185165940514
54935,0.881366611402353
54936,0.03620464067261797
54937,0.8964625292683543
54938,0.8982209173274774
54939,0.6153250782273134
54940,0.9672877693212881
54941,0.9985613789636526
54942,0.9857067772456777
54943,0.9627637959919859
54944,0.8264711197292747
54945,0.9990669445703161
54946,0.9965695946892235
54947,0.9769399802705246
54948,0.9999642247481002
54949,0.8983531464917829
54950,0.9745922790550816
54951,0.7801447794735512
54952,0.6784023132364078
54953,0.9996930382168048
54954,0.3746478175029667
54955,0.9987831795180668
54956,0.9504700217277218
54957,0.6476955654656534
54958,0.997221554730128
54959,0.8348823070628505
54960,0.8739200616729326
54961,0.6026215534726135
54962,0.8196189283873756
54963,0.964789889015045
54964,0.9926183326748408
54965,0.9655115881997318
54966,0.9989683462846383
54967,0.9999967820367324
54968,0.7995111419324877
54969,0.9780625485425309
54970,0.9996970583903924
54971,0.9961274482561007
54972,0.009053019977706812
54973,0.23125814886288903
54974,0.866743108188677
54975,0.30630460280461635
54976,0.9755814462602468
54977,0.25970953531238195
54978,0.9987433266416251
54979,0.9836166334477484
54980,0.9975420231385331
54981,0.9989505140465642
54982,0.07447209262080316
54983,0.9986887987202018
54984,0.9964460677959208
54985,0.9888539930288602
54986,0.9540370068760692
54987,0.9832093221927297
54988,0.5918201315330949
54989,0.9882606806305773
54990,0.99642896109474
54991,0.9339264132661359
54992,0.9723618958810459
54993,0.8483886378635505
54994,0.9999825975286893
54995,0.9920767218045958
54996,0.051102032732045985
54997,0.9978341916737782
54998,0.9988583835234175
54999,0.07626210982968949
55000,0.9919443336402323
55001,0.9682275587922421
55002,0.9999841973342056
55003,0.9736979130614293
55004,0.9992361831310299
55005,0.9760035940696504
55006,0.6629983627665909
55007,0.8302719499451707
55008,0.9742678191804314
55009,0.9999550991634198
55010,0.9933958638493392
55011,0.9960338104087743
55012,0.9959777310555268
55013,0.9999913273316676
55014,0.9891927912485182
55015,0.20721516492823078
55016,0.9976819806559937
55017,0.8741030686521799
55018,0.9180623267920552
55019,0.8900091445693893
55020,0.9703012269396109
55021,0.9904742731919605
55022,0.7602086906596781
55023,0.9990502779942438
55024,0.6978742219618146
55025,0.9974057505706452
55026,0.820833575309701
55027,0.9995894465832507
55028,0.9991573107328093
55029,0.9068859265416573
55030,0.9985021089957304
55031,0.03519603310305365
55032,0.9870483881632351
55033,0.8946169334591181
55034,0.9824051058758886
55035,0.9943554730879219
55036,0.9471207799596855
55037,0.9963156492161181
55038,0.9991609036819302
55039,0.9350236297058518
55040,0.9959078419066273
55041,0.9909797238484802
55042,0.8974146046519043
55043,0.8036232831359919
55044,0.94624650200645
55045,0.9987918696999643
55046,0.9344519721286055
55047,0.9542167565243711
55048,0.19308014236968093
55049,0.9982447547898445
55050,0.8679352278021714
55051,0.9665112343690934
55052,0.9977280946188317
55053,0.032011187610646114
55054,0.9984641074243297
55055,0.9991535669299257
55056,0.9953168977798834
55057,0.36344545473810547
55058,0.9999767047040775
55059,0.38201409687722393
55060,0.3292913438596866
55061,0.4937649363385977
55062,0.9850925566748119
55063,0.6851570984069469
55064,0.8911506270936662
55065,0.9821473394573298
55066,0.9915968493654692
55067,0.9801090603175363
55068,0.9535329447548285
55069,0.9618588026615608
55070,0.9973407531326234
55071,0.9999937694726916
55072,0.9999370232840367
55073,0.05312868412276172
55074,0.2643372411002134
55075,0.70421305060385
55076,0.07160411130869808
55077,0.9338462037036828
55078,0.9802142164057122
55079,0.988553184497278
55080,0.05691782548725806
55081,0.6823467265581397
55082,0.9805194481704362
55083,0.9977510777333038
55084,0.9741989143669796
55085,0.8993919678717509
55086,0.9992824922699985
55087,0.9740472862592613
55088,0.7065112878936759
55089,0.9639961004456664
55090,0.8123817652465598
55091,0.9545139292843293
55092,0.999952849034454
55093,0.991481038929366
55094,0.9881013164845953
55095,0.3664816900490008
55096,0.9999912597310671
55097,0.9093706836242085
55098,0.999935378926637
55099,0.9943436371646543
55100,0.020112838726211665
55101,0.5236288797140783
55102,0.9800059870359075
55103,0.6986269349533815
55104,0.9999923782727013
55105,0.9740747908219675
55106,0.7845548698424237
55107,0.9900572680405479
55108,0.9990204667819566
55109,0.9994655725131655
55110,0.9706139753130945
55111,0.9957288043655875
55112,0.99988272469898265
55113,0.9955041654841282
55114,0.9999958947167844
55115,0.9727175245726705
55116,0.8069238206049035
55117,0.9819760887142438
55118,0.9094740870025532
55119,0.8970336511098022
55120,0.9896051556803853
55121,0.895444657654171
55122,0.5574521108761706
55123,0.9999714700118393
55124,0.07533921786223026
55125,0.9982408547394852
55126,0.948686043052804
55127,0.9999883673547458
55128,0.7934836827532462
55129,0.9553232253115024
55130,0.6906770848773502
55131,0.9376235628616405
55132,0.9999045235971546
55133,0.9946946666201507
55134,0.84445700611956
55135,0.03910709053018882
55136,0.9491094917669781
55137,0.9988320278568945
55138,0.999963736249757
55139,0.5255658148298185
55140,0.7297294525546062
55141,0.9962037589425846
55142,0.9979483141868091
55143,0.9760669630706601
55144,0.9899000028188855
55145,0.8345713187854845
55146,0.9687416093289248
55147,0.9955649239880778
55148,0.9854054448245091
55149,0.9738617419082846
55150,0.47011495394966624
55151,0.9998643479349402
55152,0.9390658041875592
55153,0.8802513548518183
55154,0.06336927862804023
55155,0.9904780036626569
55156,0.8771342705956691
55157,0.5130538171121555
55158,0.09661708133402712
55159,0.9989152851383577
55160,0.9606020656618138
55161,0.9976671531048531
55162,0.9992387774942567
55163,0.9999917620346475
55164,0.9979114612018338
55165,0.9876607156094039
55166,0.7659169701874252
55167,0.9647848758348835
55168,0.9896194612133292
55169,0.09419058469858493
55170,0.39749639262428416
55171,0.4762005510823051
55172,0.9900369486354077
55173,0.9806012377537248
55174,0.0411891498972695
55175,0.9938721946713454
55176,0.9617795021648673
55177,0.981685021589453
55178,0.806790301758176
55179,0.9854183721266813
55180,0.9273701478947649
55181,0.06167640831413614
55182,0.02423210478043907
55183,0.2785154309330196
55184,0.88796504806978
55185,0.8608296432254363
55186,0.5593834568627752
55187,0.24305858024721622
55188,0.9993857787133371
55189,0.12458228585981736
55190,0.6801100805739607
55191,0.43459333631664093
55192,0.14609165126632104
55193,0.9934914409926929
55194,0.9750748247260104
55195,0.9984802084538245
55196,0.9842503330732708
55197,0.28468982592307623
55198,0.9999897408475437
55199,0.7758788196482068
55200,0.9137002243879843
55201,0.074810402936098
55202,0.09479182841857517
55203,0.9908373520963243
55204,0.80636350240343
55205,0.9932244128513373
55206,0.023579998230327713
55207,0.9943199881062047
55208,0.977779781306665
55209,0.3001509885212096
55210,0.4342704037205692
55211,0.9534182859570731
55212,0.9954310006451418
55213,0.9539313973417429
55214,0.693701959914654
55215,0.9929293331545862
55216,0.9943989889750539
55217,0.9989853643438311
55218,0.1795801857272382
55219,0.4231578360621506
55220,0.44340353888688683
55221,0.9733621355968075
55222,0.7969245166127177
55223,0.03519107041540474
55224,0.9827679221078638
55225,0.17467337755394266
55226,0.9574432888044577
55227,0.9713537741558432
55228,0.8848038470944631
55229,0.9910084607855892
55230,0.9999790117620113
55231,0.9976071491029168
55232,0.058754578037242135
55233,0.9794249560166488
55234,0.6658658611313502
55235,0.02221504693545838
55236,0.9923900763776168
55237,0.8625111649234853
55238,0.9073114133488233
55239,0.9230752097345162
55240,0.9995111328832939
55241,0.9333620763652329
55242,0.4568435501578206
55243,0.9891071889060823
55244,0.07239164221197243
55245,0.9116875543922586
55246,0.586393957560139
55247,0.47665139809078244
55248,0.9999742430677556
55249,0.993398312563715
55250,0.9841420785628959
55251,0.03810377831664882
55252,0.9972788621147474
55253,0.9055266587110111
55254,0.7553350019083023
55255,0.6085367924063321
55256,0.7665713823986486
55257,0.9958482667416358
55258,0.9860812016162124
55259,0.9295165094241434
55260,0.941070754839051
55261,0.9971343771890909
55262,0.7253019216614506
55263,0.06623474371818526
55264,0.3658388999911669
55265,0.99422874694972
55266,0.9966828028339165
55267,0.3299852127698737
55268,0.7909278390568957
55269,0.9706351884017028
55270,0.80636350240343
55271,0.9869001284149431
55272,0.5879098395187198
55273,0.9917040668234967
55274,0.8555737787755271
55275,0.6330209051696738
55276,0.5260675546788843
55277,0.9203257750854442
55278,0.9950658674912786
55279,0.9371794968320619
55280,0.023467842272488066
55281,0.946953222624115
55282,0.7845739927087013
55283,0.06561505160547597
55284,0.9999831897514592
55285,0.9972359508713617
55286,0.8669319318991849
55287,0.869288125788266
55288,0.9928050165932822
55289,0.9937511494106176
55290,0.1327749359875466
55291,0.9653578212535511
55292,0.9516957240833426
55293,0.5437479520527376
55294,0.11227556942938348
55295,0.9153570502671179
55296,0.8868926069263027
55297,0.995106612339797
55298,0.9514195673307076
55299,0.9608862459302827
55300,0.6928747372106213
55301,0.9393420581331444
55302,0.992355599095211
55303,0.9708519327994446
55304,0.9989873039590977
55305,0.9560667786301604
55306,0.7800398270992943
55307,0.9959486117131544
55308,0.9053114858120725
55309,0.6360532117363612
55310,0.9747240625069531
55311,0.09947106218701225
55312,0.9919943944300683
55313,0.9565977999734031
55314,0.14710293031321062
55315,0.9999594600537182
55316,0.8201587575840242
55317,0.10962739147438716
55318,0.98316803647609885
55319,0.9780811616365893
55320,0.021308623588883403
55321,0.032524407757050906
55322,0.048918324948955844
55323,0.9658736499729699
55324,0.9972357548529998
55325,0.9985330653369142
55326,0.06626625720288327
55327,0.9992124857215301
55328,0.379393024794901
55329,0.9410777741730953
55330,0.9999522547201549
55331,0.9697331279901289
55332,0.8737361713353822
55333,0.99984273444967
55334,0.9715623166331996
55335,0.9999856740287206
55336,0.9936081255705849
55337,0.9777872280930476
55338,0.9979558329262977
55339,0.9442277622697713
55340,0.0748468926972387
55341,0.9988829288942759
55342,0.9191916843521862
55343,0.8180656498777048
55344,0.9999848089190263
55345,0.2601694106904777
55346,0.9991214862191181
55347,0.9999883487540521
55348,0.9926849484536574
55349,0.8813382523134711
55350,0.9905127553281072
55351,0.8469120154344371
55352,0.9377530269822388
55353,0.9998344978746404
55354,0.010807000817142386
55355,0.9552738801889444
55356,0.9366471349258991
55357,0.9973783377424665
55358,0.0972469272941782
55359,0.9912289315592602
55360,0.40008263198948096
55361,0.9897771495794656
55362,0.8220400089402728
55363,0.9768056923475685
55364,0.9236693166246874
55365,0.9533167544857202
55366,0.935624445823176
55367,0.9793834275464358
55368,0.23651280471685374
55369,0.9539645675341265
55370,0.9840677985538953
55371,0.9310243469770697
55372,0.9971643727647032
55373,0.9542828327224097
55374,0.9917906863167937
55375,0.9999806722265194
55376,0.99851130314307035
55377,0.9988962627443625
55378,0.7991084029039452
55379,0.9880434090676996
55380,0.20722181485022848
55381,0.7004746957153875
55382,0.3272987487552748
55383,0.8709639670605852
55384,0.9022224308890174
55385,0.9993062774452255
55386,0.9929339722926188
55387,0.9990806585119445
55388,0.9963819934661794
55389,0.10101716486720799
55390,0.9874052527678706
55391,0.9696508997343607
55392,0.9490992627019138
55393,0.9933257389369071
55394,0.9979911600652015
55395,0.9930698972856284
55396,0.9911056569322566
55397,0.999442852187111
