id,action
46585,0.9565529326510053
46586,0.9881742125924883
46587,0.999960909521448
46588,0.9679486406271121
46589,0.9999376889043321
46590,0.998853551616705
46591,0.9999489920814154
46592,0.9715239646139666
46593,0.8978807186027558
46594,0.9999591079254121
46595,0.9998021426585838
46596,0.9975943689206449
46597,0.9999718734066425
46598,0.9891528607551593
46599,0.9987889022614668
46600,0.9992569939632684
46601,0.9999057868411484
46602,0.15018183975670168
46603,0.9986489753593335
46604,0.9942799199456634
46605,0.9999412534294738
46606,0.8905756149714007
46607,0.9999824011920136
46608,0.9999632559772335
46609,0.9813433453725067
46610,0.9985399753285578
46611,0.9996945140456532
46612,0.9952714629942131
46613,0.9661156180827888
46614,0.9814312517842789
46615,0.9994788759731591
46616,0.9999643069108506
46617,0.9931240782856452
46618,0.9966848729608295
46619,0.0016138592615620887
46620,0.993954805980319
46621,0.9805435859387986
46622,0.8728627031539631
46623,0.9991802968397432
46624,0.7721327163675583
46625,0.4694776333578097
46626,0.9952729366370036
46627,0.14291018703029526
46628,0.8723598044777775
46629,0.9978724642148414
46630,0.9971528859058667
46631,0.9993279616458296
46632,0.9086243232045841
46633,0.976317603027369
46634,0.9802432308847064
46635,0.9998895089417776
46636,0.9966267893020044
46637,0.9998946062852472
46638,0.027289009337224432
46639,0.9999826035979038
46640,0.9984993122715382
46641,0.9956064426319962
46642,0.9981001382188165
46643,0.9995816788431774
46644,0.9449499936047658
46645,0.9967322006107087
46646,0.9994810126223058
46647,0.9999401280619775
46648,0.8944605709188518
46649,0.9882559699185086
46650,0.9632762786092967
46651,0.9972592150730256
46652,0.851881053205431
46653,0.9998852396869414
46654,0.9982314919667643
46655,0.9919445414471282
46656,0.10568135788974699
46657,0.9999176550469322
46658,0.9999879899497252
46659,0.9995824546675243
46660,0.7201848205479224
46661,0.9539491536269178
46662,0.9980270966310063
46663,0.9985767298411339
46664,0.999160264974439
46665,0.8849664953186721
46666,0.9974162452395839
46667,0.5952452385992949
46668,0.9118174033748437
46669,0.9883326580910917
46670,0.00497206364961389
46671,0.9999422233393359
46672,0.9999353206006009
46673,0.999554091830572
46674,0.9957434810142686
46675,0.9954947839414192
46676,0.9986618113597492
46677,0.9571746712302398
46678,0.9998572579093523
46679,0.4723522690995693
46680,0.006531096890870447
46681,0.9998081615105283
46682,0.995743487680791
46683,0.9975870083427777
46684,0.9344258896853037
46685,0.9907972734245272
46686,0.9996882711077046
46687,0.06948161631206629
46688,0.04898110639218685
46689,0.9783077348512943
46690,0.9983952971806986
46691,0.9983481904064874
46692,0.9997600106847555
46693,0.9093415015573016
46694,0.4534604560021991
46695,0.9997987803433742
46696,0.9975834130924556
46697,0.9997497043666512
46698,0.9994077234607948
46699,0.9968533344661865
46700,0.6848299172116301
46701,0.9998692851295818
46702,0.9978608990916465
46703,0.9995663484748801
46704,0.09413585145991521
46705,0.9859131080561644
46706,0.8968487584158155
46707,0.9993690923211195
46708,0.9564907792663183
46709,0.997745804721479
46710,0.9974936165555529
46711,0.9937208390378054
46712,0.9985174567302774
46713,0.9771153860005716
46714,0.010277643997699542
46715,0.9998890603328338
46716,0.9935888010387195
46717,0.9980694418920413
46718,0.9996488352627539
46719,0.999015192544994
46720,0.9939537482273307
46721,0.9900070569831646
46722,0.45609005077296966
46723,0.9915715960292897
46724,0.9866937901312438
46725,0.19111336330127188
46726,0.9933135219100696
46727,0.9999605310785913
46728,0.999823891161318
46729,0.9999034292833086
46730,0.42642662060720277
46731,0.9981053217369656
46732,0.9609939397278372
46733,0.999977832714849
46734,0.9820329602255216
46735,0.9997002206636386
46736,0.9995432186255583
46737,0.2369661909234002
46738,0.9998706279474845
46739,0.9169543291988885
46740,0.9849262927633934
46741,0.969147792723969
46742,0.9326601032797134
46743,0.9881372253503298
46744,0.9850842412363783
46745,0.9999071653867762
46746,0.8854063151332554
46747,0.9998915292577746
46748,0.9582502850137521
46749,0.9990997028539628
46750,0.9729635971732917
46751,0.9989628727679174
46752,9.580218630672293e-4
46753,0.9239665469030921
46754,0.8129226402753658
46755,0.3694606471812664
46756,0.995708515423212
46757,0.7680841750848424
46758,0.9921578635948046
46759,0.9991814355370744
46760,0.9998077008320442
46761,0.7504834999590899
46762,0.9966490453289297
46763,0.9997344652077012
46764,0.9913530285126024
46765,0.9939741987693834
46766,0.9982024478175296
46767,0.9983126213319999
46768,0.9997534451367469
46769,0.9994769515342564
46770,0.9992675782294868
46771,0.37731963424447135
46772,0.9911820698910082
46773,0.986386183590055
46774,0.9999792141827181
46775,0.3688945078961121
46776,0.13583053246794835
46777,0.9975714877823099
46778,0.999966828121745
46779,0.06044914845573827
46780,0.999585857082137
46781,0.9999221375339739
46782,0.7995632934838708
46783,0.9961291170253151
46784,0.9160611975443759
46785,0.9993874178940182
46786,0.9999045300509768
46787,0.9955890951070797
46788,0.9975318446660392
46789,0.9980376452442398
46790,0.7053347645989559
46791,0.9999777115120194
46792,0.999081008346811
46793,0.9983013503955469
46794,0.9972735472320958
46795,0.9940933812296168
46796,0.997126510551225
46797,0.9464838530239685
46798,0.999567782207871
46799,0.6725809319220742
46800,0.9940767011981626
46801,0.9995860055923256
46802,0.9989855123958156
46803,0.9977607987850668
46804,0.9945711368747769
46805,0.9960495892291868
46806,0.999961410292629
46807,0.9992089665524505
46808,0.9955983683173617
46809,0.9988877860732013
46810,0.9997092689074104
46811,0.9991857257964043
46812,0.980579186483651
46813,0.9999031554076752
46814,0.9961533158452935
46815,0.9983098653577724
46816,0.37170423699951455
46817,0.18418694025973775
46818,0.9855442709076683
46819,0.9987629778780531
46820,0.9973913382721346
46821,0.9962068574436218
46822,0.9308759396507458
46823,0.8570638261915793
46824,0.9999529869256093
46825,0.9998455157368027
46826,0.9215067176846553
46827,0.9990988158949378
46828,0.9683254377140627
46829,0.80425197875248
46830,0.9988280623887699
46831,0.38740468114591275
46832,0.022592364279255588
46833,0.9477165613604569
46834,0.9774348279265889
46835,0.6083965032391189
46836,0.9524564961896875
46837,0.02299369436655924
46838,0.9988130454627223
46839,0.9995736546802266
46840,0.9999277804664465
46841,0.996989558603001
46842,0.9988990934828946
46843,0.9961565553147813
46844,0.6521977522273864
46845,0.9779793068788127
46846,0.9916804397684588
46847,0.02602434541527063
46848,0.9994687409737588
46849,0.9990802859149038
46850,0.9976691487813644
46851,0.997109589452506
46852,0.6048054251499199
46853,0.8544353641900423
46854,0.9999844392698596
46855,0.9760310014917264
46856,0.9871843733683757
46857,0.934861682817268
46858,0.9852267375136694
46859,0.965488423395293
46860,0.9999203273179195
46861,0.962680702692929
46862,0.9995664624476741
46863,0.5450285435223945
46864,0.9994142613198962
46865,0.703899324521966
46866,0.9961513494224254
46867,0.94861363766856
46868,0.15672025162578374
46869,0.9806270503819431
46870,0.9999808926181223
46871,0.8457135452635638
46872,0.9986173167160836
46873,0.9985261084225535
46874,0.9999694024658583
46875,0.9729500114995876
46876,0.9984263889018659
46877,0.7693529065386766
46878,0.5024796543583722
46879,0.8492677015752352
46880,0.9999758166228915
46881,0.22910317249025713
46882,0.9999025626341023
46883,0.9997710550899419
46884,0.3904486571942288
46885,0.9980756835862181
46886,0.999482580146821
46887,0.9965684842913379
46888,0.9124341079155828
46889,0.9192456557786871
46890,0.5772127271366444
46891,0.9971378803119207
46892,0.860893283978254
46893,0.27753778008552116
46894,0.9593543563702865
46895,0.9988782808653475
46896,0.08536796952164134
46897,0.9244440702794549
46898,0.5877648068216287
46899,0.9915247249039886
46900,0.1442047462479994
46901,0.9861531079012164
46902,0.9907412196016093
46903,0.9995275052178445
46904,0.9989438525472393
46905,0.9875619761785018
46906,0.9989089511686846
46907,0.9930673591709237
46908,0.9995979455659217
46909,0.9940255084489212
46910,0.9941887246053804
46911,0.9973090383032175
46912,0.010355221165225574
46913,0.9173084688755865
46914,0.011165131244429905
46915,0.998478804659453
46916,0.06139144425671061
46917,0.9979642147687396
46918,0.999907369629604
46919,0.6000665180626666
46920,0.9935968351565247
46921,0.43385242030985405
46922,0.9990153513536625
46923,0.9988365031355521
46924,0.25619483945684357
46925,0.442712509886265
46926,0.9983569548771477
46927,0.9870773306808013
46928,0.9997728864958864
46929,0.7702076728993373
46930,0.9896481606718973
46931,0.9981309376423307
46932,0.9949935017190527
46933,0.9994710658434286
46934,0.999854535571645
46935,0.8815440867161639
46936,0.8282000272435
46937,0.16657448412005027
46938,0.9978092442534134
46939,0.9707720934318835
46940,0.8280605829108274
46941,0.8632584954061236
46942,0.9978120882033861
46943,0.9344865369103221
46944,0.4824558641273661
46945,0.9947188794329916
46946,0.999255853239623
46947,0.9996704586823745
46948,0.9981215057542879
46949,0.9999525843133371
46950,0.9997403349895928
46951,0.9993257815232808
46952,0.08960237459323674
46953,0.9999616838550233
46954,0.9495675207937398
46955,0.9979538001215005
46956,0.997804260513746
46957,0.13905207666970237
46958,0.9270912758609038
46959,0.9999350186452772
46960,0.8499022516538869
46961,0.9692701229844634
46962,0.9996608120770925
46963,0.9961451735854948
46964,0.992682189585166
46965,0.9984268856546649
46966,0.9990280027708913
46967,0.9557174148924262
46968,0.9997761756472409
46969,0.9994044188636283
46970,0.6763950670866115
46971,0.41066226423060403
46972,0.9261169680041182
46973,0.9928525128836936
46974,0.9999679961426723
46975,0.9996522404667582
46976,0.9952288759052282
46977,0.9632017242929464
46978,0.9832996229669646
46979,0.9997493266790165
46980,0.9763051744936345
46981,0.6653617413404641
46982,0.925901884016512
46983,0.5062716356788336
46984,0.09617736195900842
46985,0.9999982615760016
46986,0.9888328632156952
46987,0.998594483381836
46988,0.37394518534179294
46989,0.9682814612875443
46990,0.9887861273411899
46991,0.8381444404683429
46992,0.9988884905963165
46993,0.6933287598104002
46994,0.9999527406258567
46995,0.9999161384375158
46996,0.7922427063724666
46997,0.9573184741231014
46998,0.9976913091164187
46999,0.9736400811577386
47000,0.9910335247484983
47001,0.9999825529082822
47002,0.9996941756535694
47003,0.9999423695005155
47004,0.9993943774211376
47005,0.9999189825654655
47006,0.9976185488970507
47007,0.9887348447796657
47008,0.9994111051263225
47009,0.9885950600821267
47010,0.9975599190034244
47011,0.9962859200221483
47012,0.9992059805378278
47013,0.9282770299494943
47014,0.9672139185600379
47015,0.9974015578848848
47016,0.9516979225678708
47017,0.9995139722367332
47018,0.9991960299315527
47019,0.8998578810958521
47020,0.9998528906245105
47021,0.9666445438453157
47022,0.9993998672270499
47023,0.9953138862484188
47024,0.9992462756764992
47025,0.999076341533693
47026,0.9991641454125434
47027,0.9996827347563316
47028,0.9802345923769183
47029,0.24340351882031702
47030,0.9941804865425024
47031,0.9983918053643155
47032,0.9980513616636871
47033,0.8770814625438264
47034,0.9997027796578509
47035,0.9530328770233087
47036,0.8227541719848388
47037,0.9999242105847609
47038,0.9996488591941144
47039,0.998800180912974
47040,0.8681455857158156
47041,0.9863529834741713
47042,0.06386983473570278
47043,0.9999626601277
47044,0.956329633300953
47045,0.9968367347533741
47046,0.9995370179699784
47047,0.9998319027738769
47048,0.9987758667680221
47049,0.993147770991713
47050,0.9958191681540104
47051,0.9998101761148567
47052,0.9621722898746867
47053,0.9996069876584438
47054,0.004521560014777801
47055,0.999766455378901
47056,0.017497592788059735
47057,0.9952262709166755
47058,0.9999792166644796
47059,0.9999255212549091
47060,0.9992473126434536
47061,0.9999667914407779
47062,0.9988363631715423
47063,0.998321224088455
47064,0.9993009731836827
47065,0.6125956353322214
47066,0.9999650243514842
47067,0.9999157733429362
47068,0.9978432066318557
47069,0.9992584839172777
47070,0.9712906205318766
47071,0.055450497108373395
47072,0.9994823824521842
47073,0.9991224861180578
47074,0.9905688679122913
47075,0.9598011122783662
47076,0.7772893806533516
47077,0.47830666933785526
47078,0.7423829707486181
47079,0.9954625076226864
47080,0.9992283640360649
47081,0.9995620475401895
47082,0.9901680972460372
47083,0.9990376215279158
47084,0.99747599974247
47085,0.999903137582074
47086,0.9999801463782578
47087,0.9982345309009825
47088,0.9441580895144371
47089,0.9990293283589
47090,0.9999924879477878
47091,0.9850003802304638
47092,0.908268415429478
47093,0.9965206326806617
47094,0.9999798799547197
47095,0.9513281630760151
47096,0.9997016165112228
47097,0.997920425893454
47098,0.9989595571417196
47099,0.9999549087095367
47100,0.99678284459261135
47101,0.9889891808828912
47102,0.8676068710296615
47103,0.9857139458866047
47104,0.9998679039324027
47105,0.4553475354436391
47106,0.995813021480188
47107,0.9999662611749851
47108,0.013208320381188262
47109,0.9995656825057705
47110,0.8521122218614402
47111,0.9986325785841765
47112,0.9905953378627358
47113,0.9989200478408489
47114,0.9343889581456744
47115,0.9997020774486459
47116,0.9994124489915734
47117,0.9822102268680303
47118,0.8079563512018071
47119,0.9981754397382862
47120,0.9996951515461278
47121,0.9990761403923306
47122,0.9968274721410073
47123,0.33022450913125356
47124,0.9981061514704674
47125,0.9985722739069902
47126,0.988422903772089
47127,0.999749278908773
47128,0.9973646596496848
47129,0.9540329979198796
47130,0.9999388502986153
47131,0.9982784323484768
47132,0.9331071901817418
47133,0.8855590987370068
47134,0.010554211495196275
47135,0.4501872100572
47136,0.9991626340235652
47137,0.9999049996984083
47138,0.9794943299247081
47139,0.9998766611295167
47140,0.9913998574732876
47141,0.99750552072199306
47142,0.9990392100803024
47143,0.7753564071447001
47144,0.9998786407723871
47145,0.0039821075780298474
47146,0.9997337239737529
47147,0.9895433111971838
47148,0.9999471535517868
47149,0.9995975636838759
47150,0.7093975397864839
47151,0.9886514395189142
47152,0.9995010808675584
47153,0.9999380217193202
47154,0.5878545344213221
47155,0.9973398775084115
47156,0.20666055175796952
47157,0.9983137013629704
47158,0.7836355465805922
47159,0.9947392716934335
47160,0.9838587166044807
47161,0.12645605560159162
47162,0.09335493868439966
47163,0.9997951103433405
47164,0.9975398990688947
47165,0.9992958473599148
47166,0.9975747063289756
47167,0.9999563248485216
47168,0.9957738679030668
47169,0.9983038106918526
47170,0.9999990039878165
47171,0.21866797723012715
47172,0.9974646140814862
47173,0.9984868817065256
47174,0.999040127228993
47175,0.9999755642624404
47176,0.9813613066762561
47177,0.9929763273053597
47178,0.06853003539619527
47179,0.9995380885070141
47180,0.45955043065415246
47181,0.9996611326313903
47182,0.9996330729681846
47183,0.9997058708154144
47184,0.999883550181061
47185,0.8936098104810364
47186,0.9779609907376512
47187,0.9984021489634506
47188,0.9999566122502771
47189,0.9997412983164138
47190,0.9736258649408607
47191,0.9988012978783731
47192,0.002702972293877292
47193,0.9985239680613736
47194,0.586188239397534
47195,0.991690194120911
47196,0.9998154513690468
47197,0.9994852364079174
47198,0.9814505842340415
47199,0.9932951146505332
47200,0.996105660064732
47201,0.9713943290784965
47202,0.9999587775055866
47203,0.9994468540491154
47204,0.995922946150771
47205,0.9925519484433326
47206,0.9015028368157544
47207,0.9995002225663746
47208,0.9997454396190869
47209,0.9202186462430528
47210,0.998091919497795
47211,0.997949139225254
47212,0.9998930188267977
47213,0.042475738100032044
47214,0.9998542588002626
47215,0.9990593565503643
47216,0.7871773418971603
47217,0.9589305206126604
47218,0.8584554381795192
47219,0.35501909642317936
47220,0.9999527606511146
47221,0.5369110234328615
47222,0.9983930648010847
47223,0.9975817367855128
47224,0.11788617195037943
47225,0.9993993210346234
47226,0.9974658423418574
47227,0.997713587522637
47228,0.9999769257729277
47229,0.999407939938309
47230,0.9875353539534916
47231,0.9999207543506233
47232,0.8356572444822338
47233,0.9997296968629945
47234,0.9998801572189459
47235,0.9747252242814493
47236,0.9998108166138251
47237,0.9999108107677447
47238,0.5933658507102663
47239,0.9973031820406226
47240,0.89379578457301
47241,0.8767352482771515
47242,0.9599239859985375
47243,0.9988000212638497
47244,0.9984249859737127
47245,0.8933263631205222
47246,0.9995588000087083
47247,0.999761262159209
47248,0.9990081799431086
47249,0.9175961999468781
47250,0.99999627422715
47251,0.9999915811906929
47252,0.9985550104649881
47253,0.9999861406011331
47254,0.9979395960018531
47255,0.7342076257289151
47256,0.9998710449252253
47257,0.9996469641815247
47258,0.9871637205209902
47259,0.6718254618513608
47260,0.9973706591309907
47261,0.9954546579171403
47262,0.24961093130445228
47263,0.9832603829589139
47264,0.9424207118113174
47265,0.9987277265534442
47266,0.9125454620183844
47267,0.9307858054466934
47268,0.9999033230207311
47269,0.9998626968460578
47270,0.996399496088164
47271,0.9933360008373383
47272,0.9191212414968369
47273,0.9998408566587529
47274,0.9342362872678995
47275,0.997996697350841
47276,6.131976811376697e-4
47277,0.7382100914261726
47278,0.6277950250401629
47279,0.9927819817246548
47280,0.9982571789393525
47281,0.9638610990362524
47282,0.9985256383668034
47283,0.9839927903372825
47284,0.9999158381478971
47285,0.7674412850066759
47286,0.9990396942342976
47287,0.04946069072082302
47288,0.9999478599150046
47289,0.9985815610897074
47290,0.9999661437795841
47291,0.9871057962168525
47292,0.6031868894485197
47293,0.9994018772270429
47294,0.9998289320964163
47295,0.050573890208427695
47296,0.9995984526701027
47297,0.998936529173027
47298,0.9911217724480483
47299,0.9978347952068176
47300,0.9957248411451237
47301,0.007003330554946143
47302,0.9994423336905316
47303,0.9999118610214477
47304,0.9999400945326914
47305,0.06281334985737373
47306,0.9978927117646577
47307,0.8425462461090374
47308,0.9966230774992884
47309,0.9951433919086315
47310,0.9925940423882215
47311,0.6955078725363072
47312,0.9998593087359717
47313,0.980711199492319
47314,0.9979177207633673
47315,0.9835080146806797
47316,0.6933909175360993
47317,0.9996978887359678
47318,0.999858514848942
47319,0.983129931350764
47320,0.9999579324149208
47321,0.9951678109006451
47322,0.9982236673758291
47323,0.9656076935267796
47324,0.9765668746013045
47325,0.9941841643188634
47326,0.9976387831081446
47327,0.9995731734300696
47328,0.670872071785821
47329,0.9571563823309119
47330,0.9991220171314568
47331,0.2423337006163648
47332,1.430596078278167e-4
47333,0.9136338960467769
47334,0.9984576286921553
47335,0.9999854756971832
47336,0.9973525145864065
47337,0.9987540531995467
47338,0.9973372451997226
47339,0.998833092802933
47340,0.8181616602624014
47341,4.990921541619849e-4
47342,0.9843889300313119
47343,0.9987785510663151
47344,0.9997292208364617
47345,0.3621993553076371
47346,0.9960508026274953
47347,0.8585372355188625
47348,0.9964399285915628
47349,0.9985853626410691
47350,0.9999626858701294
47351,0.999850645218417
47352,0.9990061619737012
47353,0.16372277563651397
47354,0.19563478167310588
47355,0.9999811207635689
47356,0.9988058747786027
47357,0.9983332342963812
47358,0.9993933820012203
47359,0.9827802722512416
47360,0.9999545008339374
47361,0.04587807720988845
47362,0.9283258390190484
47363,0.9989696315583562
47364,0.04248412927881554
47365,0.817554247523743
47366,0.9874569682228233
47367,0.4590383866294795
47368,0.9999679102084013
47369,0.5631364669840893
47370,0.9996044115446631
47371,0.9979701842220526
47372,0.9996030766070797
47373,0.9989783017522696
47374,0.9999092053337115
47375,0.957323941402342
47376,0.9879890627492642
47377,0.9993615245605527
47378,0.5361216042534845
47379,0.9194842476285877
47380,0.9999560218085263
47381,0.9976812736968904
47382,0.9964029958303071
47383,0.9625906785234017
47384,0.9978665206041454
47385,0.26518548909991646
47386,0.2954863114844386
47387,0.9991320075211068
47388,0.04537524116308461
47389,0.9958268153073562
47390,0.9998538209440256
47391,0.3734996427383865
47392,0.9709325829053826
47393,0.9898146416512311
47394,0.7939310327827763
47395,0.5872744534342079
47396,0.6418314865139915
47397,0.7614511594321376
47398,0.9995760840499285
47399,0.9999700234362711
47400,0.9445633674910417
47401,0.8330331637257063
47402,0.9651800175668453
47403,0.9989084379433228
47404,0.9999949034179336
47405,0.8678066013032403
47406,0.9996659229333571
47407,0.9961595414427711
47408,0.9976592245562098
47409,0.21937666292723298
47410,0.9998149908274956
47411,0.9906046017847127
47412,0.9998759743290148
47413,0.9592018433442974
47414,0.8926094048201857
47415,0.9976050363850723
47416,0.6565533076128589
47417,0.9987814550916573
47418,0.9992967806603795
47419,0.997651522703666
47420,0.9910056077580133
47421,0.9968223335659281
47422,0.9983328015081163
47423,0.9968333954242014
47424,0.9959880220686123
47425,0.9999448429525573
47426,0.9975601243728923
47427,0.9843149172406525
47428,0.9999216121972535
47429,0.9977998989102789
47430,0.9994135006780179
47431,0.9996726816364448
47432,0.9998905578280065
47433,0.9998914586502973
47434,0.9975843941061404
47435,0.687704421444677
47436,0.9990559992472037
47437,0.9983946242339434
47438,0.9998284765238687
47439,0.9891319185474949
47440,0.9991910921608944
47441,0.9988285008377793
47442,0.37013785503937824
47443,0.992738289269632
47444,0.9999686390844327
47445,0.9936698526957911
47446,0.9989342922276451
47447,0.9999230672521824
47448,0.9999827047385204
47449,0.7307460137461544
47450,0.9998831854106186
47451,0.999815978209762
47452,0.9996235283156032
47453,0.999907042595532
47454,0.9645632276398769
47455,0.9895626814547399
47456,0.9994027080902711
47457,0.9970752235088229
47458,0.9999642597365441
47459,0.8125013909057598
47460,0.9967693943676719
47461,0.998303915723357
47462,0.9989300386373163
47463,0.9388857963219471
47464,0.9981186100497934
47465,0.8878609457695107
47466,0.9989633855799862
47467,0.959412083383984
47468,0.97105797602045
47469,0.9999217476858968
47470,0.9992495306044844
47471,0.9485486818053331
47472,0.988696341821988
47473,0.9994563767042909
47474,0.6602916242433196
47475,0.9978623980075987
47476,0.9746436106674481
47477,0.9766036312293002
47478,0.09659650566174481
47479,0.9439849647647968
47480,0.9811310154565968
47481,0.9996735690943636
47482,0.9986898128769225
47483,0.9937613290744696
47484,0.9982597252977042
47485,0.9997345737328801
47486,0.81808573786175
47487,0.9982753890824928
47488,0.9982813521524119
47489,0.6237065319028599
47490,0.9345453813888087
47491,0.9794114681665376
47492,0.6463003549129085
47493,0.9894054073903263
47494,0.9998377837317789
47495,0.45680980004697824
47496,0.9738229074313988
47497,0.8935066659526827
47498,0.9996648959283092
47499,0.9984798570751438
47500,0.9955893979171028
47501,0.9993041109624099
47502,0.9318302059039565
47503,0.9999629712687235
47504,0.853096348496246
47505,0.9998442584107093
47506,0.9985157518321711
47507,0.9999707296015246
47508,0.4226152319847978
47509,0.999040647912596
47510,0.9999741144926036
47511,0.9996333820341164
47512,0.953105814012906
47513,0.9942590580252633
47514,0.9999894035759022
47515,0.379493958172559
47516,0.999721126099576
47517,0.9981148325409314
47518,0.9508806385785867
47519,0.9420602416739384
47520,0.8615291369319967
47521,0.9945808636278156
47522,0.9971416549869272
47523,0.13736511642647864
47524,0.9999799809693
47525,0.9998943954199899
47526,0.9996628684061131
47527,0.9003586594633197
47528,0.9994839131601455
47529,0.9089523046023616
47530,0.9999227074192379
47531,0.9992772460566932
47532,0.9956326850917151
47533,0.999828917749073
47534,0.996813193313954
47535,0.9992704034206623
47536,0.9956538340387528
47537,0.27815566046748136
47538,0.9868830121880081
47539,0.9960244068946328
47540,0.9980622180450258
47541,0.9908509319197493
47542,0.9975616803418694
47543,0.9996814343846939
47544,0.9992776557829978
47545,0.4760141465502453
47546,0.9971834246605449
47547,0.15466599681545756
47548,0.9988289325884135
47549,0.9987997960683482
47550,0.9994409627909733
47551,0.9784964147348463
47552,0.9943841907860503
47553,0.9950678517041226
47554,0.37731963424447135
47555,0.9999538887594388
47556,0.5062450686120159
47557,0.9978930212552823
47558,0.9965210931882414
47559,0.39651895153972894
47560,0.998780905244179
47561,0.0445505904910218
47562,0.12702277929861647
47563,0.9999623386243354
47564,0.997026112373987
47565,0.9971703583480364
47566,0.9987072178926593
47567,0.9994775358578948
47568,0.9940167025803532
47569,0.9613531897559084
47570,0.9938192720368273
47571,0.9844166258932593
47572,0.999951064839036
47573,0.9994992364103592
47574,0.9992819280302263
47575,0.8788076106524071
47576,0.9647292127145787
47577,0.9969085096650608
47578,0.9996499173739505
47579,0.9985860647542816
47580,0.9887023692925816
47581,0.9998916703232188
47582,0.9998927287024622
47583,0.99761301991825
47584,0.9992265957867534
47585,0.9996535210698674
47586,0.7122556264887518
47587,0.9983190051663868
47588,0.897207667727924
47589,0.9974016289387064
47590,0.9995620748466512
47591,0.9999060686636161
47592,0.999595684106043
47593,0.9997655177730567
47594,0.996337574874367
47595,0.9992481095154284
47596,0.9995081084672905
47597,0.9583211314621365
47598,0.994167554180937
47599,0.7736459219199504
47600,0.9982156087022899
47601,0.020959478917677295
47602,0.9682662040339444
47603,0.9683294172065728
47604,0.9568462706947205
47605,0.9984858179503232
47606,0.9474291360860189
47607,0.026909370633265407
47608,0.9465587247722557
47609,0.6606485644945332
47610,0.9983966417820507
47611,0.9960438261188701
47612,0.9998498770833285
47613,0.9998449818633157
47614,0.4049531333870201
47615,0.9999125867428003
47616,0.6888012206510443
47617,0.8391023776275996
47618,0.9987728351653425
47619,0.899867311565114
47620,0.992858848241899
47621,0.8517552299895972
47622,0.9983137439334947
47623,0.3558230303547876
47624,0.9998804729274636
47625,0.999969715406297
47626,0.9954277351374562
47627,0.17882776408718898
47628,0.894529469264331
47629,0.9980773372152282
47630,0.9982730194493229
47631,0.9988842215428954
47632,0.9442553621964908
47633,0.999526889838816
47634,0.8220846546172845
47635,0.06322911539456286
47636,0.9988784106815081
47637,0.5394929811624956
47638,0.9998497579963221
47639,0.9990611198424824
47640,0.9998254176064717
47641,0.9968991194659497
47642,0.9998950784095028
47643,0.9997096413046366
47644,0.9264686762867781
47645,0.631022317401428
47646,0.9999386133266347
47647,0.9995561118935349
47648,0.7648061324690845
47649,0.996651433451983
47650,0.9903657807771784
47651,0.9983107371180129
47652,2.9353882136461747e-4
47653,0.8870707950324472
47654,0.8376893807425413
47655,0.1784435244993505
47656,0.9999130690196356
47657,0.9590904725227704
47658,0.9995825459534402
47659,0.9999496646220295
47660,0.9998930944030213
47661,0.9785305822551225
47662,0.9753676192695905
47663,0.9995025774833706
47664,0.9998787645982845
47665,0.9928613536060894
47666,0.9980993163163601
47667,0.9834246598657467
47668,0.3122389073944143
47669,0.9998526285235874
47670,0.99928288915019
47671,0.9956802988507977
47672,0.9983097773206862
47673,0.8716328561267879
47674,0.999187993631243
47675,0.9999794351779183
47676,0.9523875027857629
47677,0.9978698565888263
47678,0.04311774435286487
47679,0.597629635200519
47680,0.9985008810190008
47681,0.9998353075169677
47682,0.9613660147799096
47683,0.6862224804450591
47684,0.9819015653314709
47685,0.9998887276310308
47686,0.9757602756771614
47687,0.9997671127445722
47688,0.9998723642424691
47689,0.9814531591370887
47690,0.9998906534069492
47691,0.9923107911643643
47692,0.9762267222501254
47693,0.999978571259663
47694,0.9908861616289135
47695,0.994167554180937
47696,0.9817400283388887
47697,0.7972401590629549
47698,0.9945361978446512
47699,0.9975496291533318
47700,0.996955117282575
47701,0.9704690247879703
47702,0.9521621481570866
47703,0.9999517739983634
47704,0.17578954188573123
47705,0.9998444429741088
47706,0.9996848041856605
47707,0.9984828487654817
47708,0.999926783775198
47709,0.6713376725720782
47710,0.9994124245693229
47711,0.9994254902361797
47712,0.9736250400176124
47713,0.9838629918123353
47714,0.9524253662545993
47715,0.8150997526736231
47716,0.9934464938971236
47717,0.10863099501870137
47718,0.42586208710804857
47719,0.9969346047023795
47720,0.6231151562205614
47721,0.9916341900756518
47722,0.9691049589314913
47723,0.20090890055470126
47724,0.999411085924431
47725,0.9570224256025623
47726,0.9957326134576893
47727,0.9835492199742052
47728,0.9987303111341085
47729,0.6814669550460916
47730,0.9980849849811351
47731,0.9972871386420682
47732,0.9996690262039248
47733,0.9993395250409165
47734,0.9998292032862303
47735,0.9997981461923013
47736,0.3121050600642663
47737,0.9974268805101101
47738,0.9996214904134706
47739,0.9993248741889936
47740,0.9999427283441384
47741,0.9994910087751526
47742,0.9997933732708992
47743,0.9995016404299707
47744,0.17579258771453452
47745,0.9999882856102458
47746,0.9997945171441178
47747,0.01787775307509365
47748,0.9991346542800102
47749,0.9999456778523207
47750,0.9884771122520252
47751,0.9983844734289468
47752,0.9998015454623866
47753,0.9997382348737162
47754,0.3432771818748062
47755,0.9999923724110886
47756,0.017763038994049414
47757,0.9883760727188053
47758,0.47267694960765366
47759,0.3231188278077479
